,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
12159,2021-05-26 23:00:00,11.8,8.1,78,0.0,290.0,5.4,1018.9,0,0,,1.0,0,1,-2.44929359829471E-16,1.0,0.50000000000000000,-0.8660254037844390
12160,2021-05-27 00:00:00,11.6,7.9,78,0.0,310.0,5.4,1019.1,0,0,,1.0,0,1,0.0,1.0,0.50000000000000000,-0.8660254037844390
12161,2021-05-27 01:00:00,11.2,7.7,79,0.0,320.0,5.4,1019.5,0,0,,1.0,0,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,-0.8660254037844390
12162,2021-05-27 02:00:00,10.8,7.7,81,0.0,330.0,5.4,1019.7,0,0,,1.0,0,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12163,2021-05-27 03:00:00,9.7,7.5,86,0.0,280.0,3.6,1019.8,0,0,,1.0,0,1,0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12164,2021-05-27 04:00:00,9.0,7.3,89,0.0,300.0,3.6,1019.8,0,0,,1.0,0,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,-0.8660254037844390
12165,2021-05-27 05:00:00,9.2,7.1,87,0.0,20.0,5.4,1020.2,0,0,,1.0,0,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,-0.8660254037844390
12166,2021-05-27 06:00:00,11.0,7.3,78,0.0,340.0,7.6,1020.7,0,0,,1.0,0,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,-0.8660254037844390
12167,2021-05-27 07:00:00,13.0,7.0,67,0.0,330.0,3.6,1020.7,0,0,,1.0,0,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,-0.8660254037844390
12168,2021-05-27 08:00:00,15.3,6.8,57,0.0,40.0,5.4,1020.9,0,0,,1.0,0,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,-0.8660254037844390
12169,2021-05-27 09:00:00,16.2,5.8,50,0.0,280.0,5.4,1021.0,0,0,,1.0,0,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12170,2021-05-27 10:00:00,17.4,4.4,42,0.0,220.0,5.4,1021.2,0,0,,1.0,0,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,-0.8660254037844390
12171,2021-05-27 11:00:00,17.8,5.7,45,0.0,220.0,7.6,1021.2,0,0,,1.0,0,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12172,2021-05-27 12:00:00,18.9,4.3,38,0.0,330.0,3.6,1021.0,0,0,,1.0,0,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12173,2021-05-27 13:00:00,18.6,3.6,37,0.0,360.0,5.4,1021.0,0,0,,1.0,0,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,-0.8660254037844390
12174,2021-05-27 14:00:00,20.6,4.6,35,0.0,170.0,5.4,1021.1,0,0,,1.0,0,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12175,2021-05-27 15:00:00,20.4,6.0,39,0.0,10.0,7.6,1021.0,0,0,,1.0,0,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,-0.8660254037844390
12176,2021-05-27 16:00:00,21.7,5.6,35,0.0,50.0,7.6,1020.8,0,0,,1.0,0,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,-0.8660254037844390
12177,2021-05-27 17:00:00,19.6,6.0,41,0.0,230.0,3.6,1020.6,0,0,,1.0,0,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,-0.8660254037844390
12178,2021-05-27 18:00:00,20.6,5.4,37,0.0,100.0,7.6,1020.7,0,0,,1.0,0,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,-0.8660254037844390
12179,2021-05-27 19:00:00,18.2,6.1,45,0.0,110.0,7.6,1020.8,0,0,,1.0,0,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,-0.8660254037844390
12180,2021-05-27 20:00:00,16.2,5.8,50,0.0,120.0,5.4,1021.3,0,0,,1.0,0,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12181,2021-05-27 21:00:00,15.5,6.2,54,0.0,130.0,5.4,1021.7,0,0,,1.0,0,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12182,2021-05-27 22:00:00,14.3,6.1,58,0.0,90.0,3.6,1021.9,0,0,,1.0,0,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,-0.8660254037844390
12183,2021-05-27 23:00:00,13.8,6.6,62,0.0,90.0,7.6,1022.0,0,0,,1.0,0,1,-2.44929359829471E-16,1.0,0.50000000000000000,-0.8660254037844390
12184,2021-05-28 00:00:00,13.2,7.0,66,0.0,80.0,5.4,1022.1,0,0,,1.0,0,1,0.0,1.0,0.50000000000000000,-0.8660254037844390
12185,2021-05-28 01:00:00,13.5,8.1,70,0.0,80.0,9.4,1022.3,0,0,,1.0,0,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,-0.8660254037844390
12186,2021-05-28 02:00:00,12.9,8.0,72,0.0,70.0,11.2,1022.4,0,0,,1.0,0,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12187,2021-05-28 03:00:00,12.3,7.8,74,0.0,110.0,3.6,1022.5,0,0,,1.0,0,1,0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12188,2021-05-28 04:00:00,11.4,7.5,77,0.0,50.0,3.6,1022.5,0,0,,1.0,0,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,-0.8660254037844390
12189,2021-05-28 05:00:00,11.5,8.0,79,0.0,20.0,5.4,1022.9,0,0,,1.0,0,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,-0.8660254037844390
12190,2021-05-28 06:00:00,12.7,8.6,76,0.0,50.0,7.6,1023.0,0,0,,1.0,0,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,-0.8660254037844390
12191,2021-05-28 07:00:00,15.7,9.4,66,0.0,70.0,9.4,1023.0,0,0,,1.0,0,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,-0.8660254037844390
12192,2021-05-28 08:00:00,16.9,8.6,58,0.0,80.0,9.4,1022.7,0,0,,1.0,0,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,-0.8660254037844390
12193,2021-05-28 09:00:00,19.2,9.1,52,0.0,90.0,9.4,1022.2,0,0,,1.0,0,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12194,2021-05-28 10:00:00,19.9,7.6,45,0.0,100.0,9.4,1022.0,0,0,,1.0,0,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,-0.8660254037844390
12195,2021-05-28 11:00:00,21.0,7.9,43,0.0,50.0,13.0,1021.8,0,0,,1.0,0,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12196,2021-05-28 12:00:00,20.9,8.2,44,0.0,40.0,9.4,1021.4,0,0,,1.0,0,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12197,2021-05-28 13:00:00,21.6,7.8,41,0.0,70.0,9.4,1020.9,0,0,,1.0,0,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,-0.8660254037844390
12198,2021-05-28 14:00:00,22.1,6.3,36,0.0,100.0,13.0,1020.5,0,0,,1.0,0,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12199,2021-05-28 15:00:00,22.4,7.0,37,0.0,100.0,11.2,1020.3,0,0,,1.0,0,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,-0.8660254037844390
12200,2021-05-28 16:00:00,23.7,8.9,39,0.0,50.0,9.4,1019.8,0,0,,1.0,0,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,-0.8660254037844390
12201,2021-05-28 17:00:00,22.9,8.2,39,0.0,40.0,14.8,1019.7,0,0,,1.0,0,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,-0.8660254037844390
12202,2021-05-28 18:00:00,21.4,8.6,44,0.0,50.0,14.8,1020.1,0,0,,1.0,0,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,-0.8660254037844390
12203,2021-05-28 19:00:00,19.0,8.6,51,0.0,50.0,14.8,1020.5,0,0,,1.0,0,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,-0.8660254037844390
12204,2021-05-28 20:00:00,17.8,7.2,50,0.0,50.0,14.8,1021.0,0,0,,1.0,0,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12205,2021-05-28 21:00:00,16.8,7.4,54,0.0,40.0,13.0,1021.5,0,0,,1.0,0,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12206,2021-05-28 22:00:00,15.9,7.9,59,0.0,40.0,9.4,1021.8,0,0,,1.0,0,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,-0.8660254037844390
12207,2021-05-28 23:00:00,15.5,8.5,63,0.0,40.0,7.6,1022.1,0,0,,1.0,0,1,-2.44929359829471E-16,1.0,0.50000000000000000,-0.8660254037844390
12208,2021-05-29 00:00:00,14.7,8.6,67,0.0,50.0,7.6,1022.0,0,1,,1.0,0,1,0.0,1.0,0.50000000000000000,-0.8660254037844390
12209,2021-05-29 01:00:00,14.4,9.0,70,0.0,60.0,5.4,1021.8,0,1,,1.0,0,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,-0.8660254037844390
12210,2021-05-29 02:00:00,14.1,8.9,71,0.0,40.0,5.4,1022.0,0,1,,1.0,0,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12211,2021-05-29 03:00:00,13.0,8.9,76,0.0,350.0,5.4,1022.1,0,1,,1.0,0,1,0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12212,2021-05-29 04:00:00,12.4,9.0,80,0.0,10.0,3.6,1022.2,0,1,,1.0,0,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,-0.8660254037844390
12213,2021-05-29 05:00:00,12.3,8.9,80,0.0,20.0,5.4,1022.6,0,1,,1.0,0,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,-0.8660254037844390
12214,2021-05-29 06:00:00,13.7,8.7,72,0.0,30.0,3.6,1023.0,0,1,,1.0,0,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,-0.8660254037844390
12215,2021-05-29 07:00:00,16.4,7.3,55,0.0,100.0,3.6,1023.4,0,1,,1.0,0,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,-0.8660254037844390
12216,2021-05-29 08:00:00,17.3,8.2,55,0.0,130.0,5.4,1023.6,0,1,,1.0,0,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,-0.8660254037844390
12217,2021-05-29 09:00:00,19.3,8.0,48,0.0,70.0,9.4,1023.7,0,1,,1.0,0,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12218,2021-05-29 10:00:00,21.0,7.6,42,0.0,90.0,13.0,1023.9,0,1,,1.0,0,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,-0.8660254037844390
12219,2021-05-29 11:00:00,21.7,7.5,40,0.0,70.0,13.0,1023.9,0,1,,1.0,0,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12220,2021-05-29 12:00:00,22.5,7.9,39,0.0,80.0,14.8,1023.7,0,1,,1.0,0,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12221,2021-05-29 13:00:00,23.1,7.6,37,0.0,80.0,14.8,1023.6,0,1,,1.0,0,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,-0.8660254037844390
12222,2021-05-29 14:00:00,23.5,7.2,35,0.0,60.0,11.2,1023.6,0,1,,1.0,0,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12223,2021-05-29 15:00:00,23.0,6.3,34,0.0,50.0,16.6,1023.7,0,1,,1.0,0,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,-0.8660254037844390
12224,2021-05-29 16:00:00,22.9,7.4,37,0.0,60.0,11.2,1023.6,0,1,,1.0,0,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,-0.8660254037844390
12225,2021-05-29 17:00:00,23.0,7.5,37,0.0,40.0,14.8,1023.3,0,1,,1.0,0,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,-0.8660254037844390
12226,2021-05-29 18:00:00,22.0,7.4,39,0.0,70.0,14.8,1023.4,0,1,,1.0,0,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,-0.8660254037844390
12227,2021-05-29 19:00:00,20.5,6.1,39,0.0,70.0,13.0,1023.7,0,1,,1.0,0,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,-0.8660254037844390
12228,2021-05-29 20:00:00,19.1,6.9,45,0.0,50.0,14.8,1024.1,0,1,,1.0,0,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12229,2021-05-29 21:00:00,18.4,6.6,46,0.0,50.0,14.8,1024.7,0,1,,1.0,0,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12230,2021-05-29 22:00:00,17.4,6.3,48,0.0,50.0,13.0,1025.0,0,1,,1.0,0,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,-0.8660254037844390
12231,2021-05-29 23:00:00,17.0,5.6,47,0.0,60.0,14.8,1024.9,0,1,,1.0,0,1,-2.44929359829471E-16,1.0,0.50000000000000000,-0.8660254037844390
12232,2021-05-30 00:00:00,15.8,6.2,53,0.0,30.0,13.0,1024.8,0,1,,1.0,0,1,0.0,1.0,0.50000000000000000,-0.8660254037844390
12233,2021-05-30 01:00:00,14.7,6.8,59,0.0,40.0,13.0,1024.8,0,1,,1.0,0,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,-0.8660254037844390
12234,2021-05-30 02:00:00,14.3,6.9,61,0.0,40.0,9.4,1024.6,0,1,,1.0,0,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12235,2021-05-30 03:00:00,13.5,6.8,64,0.0,40.0,9.4,1024.7,0,1,,1.0,0,1,0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12236,2021-05-30 04:00:00,13.0,7.0,67,0.0,50.0,9.4,1025.0,0,1,,1.0,0,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,-0.8660254037844390
12237,2021-05-30 05:00:00,12.9,7.6,70,0.0,30.0,9.4,1025.0,0,1,,1.0,0,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,-0.8660254037844390
12238,2021-05-30 06:00:00,14.3,8.0,66,0.0,40.0,9.4,1024.9,0,1,,1.0,0,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,-0.8660254037844390
12239,2021-05-30 07:00:00,16.8,9.0,60,0.0,40.0,9.4,1024.8,0,1,,1.0,0,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,-0.8660254037844390
12240,2021-05-30 08:00:00,18.0,8.8,55,0.0,40.0,7.6,1024.7,0,1,,1.0,0,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,-0.8660254037844390
12241,2021-05-30 09:00:00,19.6,9.8,53,0.0,30.0,11.2,1024.4,0,1,,1.0,0,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12242,2021-05-30 10:00:00,20.9,9.8,49,0.0,40.0,13.0,1024.1,0,1,,1.0,0,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,-0.8660254037844390
12243,2021-05-30 11:00:00,21.6,8.1,42,0.0,40.0,14.8,1023.8,0,1,,1.0,0,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12244,2021-05-30 12:00:00,22.7,6.0,34,0.0,50.0,14.8,1023.1,0,1,,1.0,0,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12245,2021-05-30 13:00:00,23.5,5.9,32,0.0,60.0,14.8,1022.7,0,1,,1.0,0,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,-0.8660254037844390
12246,2021-05-30 14:00:00,23.5,7.2,35,0.0,70.0,16.6,1022.3,0,1,,1.0,0,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12247,2021-05-30 15:00:00,23.8,8.2,37,0.0,90.0,14.8,1021.9,0,1,,1.0,0,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,-0.8660254037844390
12248,2021-05-30 16:00:00,23.3,7.8,37,0.0,60.0,13.0,1021.3,0,1,,1.0,0,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,-0.8660254037844390
12249,2021-05-30 17:00:00,21.7,7.1,39,0.0,60.0,14.8,1021.1,0,1,,1.0,0,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,-0.8660254037844390
12250,2021-05-30 18:00:00,22.0,7.0,38,0.0,60.0,13.0,1021.0,0,1,,1.0,0,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,-0.8660254037844390
12251,2021-05-30 19:00:00,20.8,7.1,41,0.0,50.0,14.8,1021.0,0,1,,1.0,0,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,-0.8660254037844390
12252,2021-05-30 20:00:00,19.4,6.2,42,0.0,60.0,9.4,1021.1,0,1,,1.0,0,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12253,2021-05-30 21:00:00,18.4,5.9,44,0.0,60.0,9.4,1021.3,0,1,,1.0,0,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12254,2021-05-30 22:00:00,17.8,6.3,47,0.0,70.0,9.4,1021.4,0,1,,1.0,0,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,-0.8660254037844390
12255,2021-05-30 23:00:00,17.2,5.8,47,0.0,80.0,7.6,1021.3,0,1,,1.0,0,1,-2.44929359829471E-16,1.0,0.50000000000000000,-0.8660254037844390
12256,2021-05-31 00:00:00,16.5,5.7,49,0.0,90.0,7.6,1021.1,0,0,,1.0,0,1,0.0,1.0,0.50000000000000000,-0.8660254037844390
12257,2021-05-31 01:00:00,15.9,5.8,51,0.0,90.0,9.4,1020.8,0,0,,1.0,0,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,-0.8660254037844390
12258,2021-05-31 02:00:00,15.6,5.5,51,0.0,90.0,11.2,1020.4,0,0,,1.0,0,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12259,2021-05-31 03:00:00,14.9,5.4,53,0.0,80.0,5.4,1020.6,0,0,,1.0,0,1,0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12260,2021-05-31 04:00:00,14.6,5.4,54,0.0,70.0,7.6,1020.8,0,0,,1.0,0,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,-0.8660254037844390
12261,2021-05-31 05:00:00,15.0,5.5,53,0.0,80.0,9.4,1020.8,0,0,,1.0,0,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,-0.8660254037844390
12262,2021-05-31 06:00:00,16.3,6.1,51,0.0,120.0,7.6,1020.6,0,0,,1.0,0,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,-0.8660254037844390
12263,2021-05-31 07:00:00,18.2,6.4,46,0.0,110.0,11.2,1020.5,0,0,,1.0,0,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,-0.8660254037844390
12264,2021-05-31 08:00:00,20.1,7.1,43,0.0,70.0,11.2,1020.1,0,0,,1.0,0,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,-0.8660254037844390
12265,2021-05-31 09:00:00,21.7,7.5,40,0.0,100.0,13.0,1019.6,0,0,,1.0,0,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12266,2021-05-31 10:00:00,22.1,7.1,38,0.0,90.0,16.6,1019.4,0,0,,1.0,0,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,-0.8660254037844390
12267,2021-05-31 11:00:00,22.3,5.2,33,0.0,110.0,18.4,1019.2,0,0,,1.0,0,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12268,2021-05-31 12:00:00,23.5,5.9,32,0.0,60.0,13.0,1018.5,0,0,,1.0,0,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,-0.8660254037844390
12269,2021-05-31 13:00:00,24.3,7.9,35,0.0,60.0,9.4,1018.0,0,0,,1.0,0,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,-0.8660254037844390
12270,2021-05-31 14:00:00,24.8,5.1,28,0.0,130.0,13.0,1017.7,0,0,,1.0,0,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,-0.8660254037844390
12271,2021-05-31 15:00:00,24.8,5.6,29,0.0,140.0,11.2,1017.3,0,0,,1.0,0,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,-0.8660254037844390
12272,2021-05-31 16:00:00,24.9,6.1,30,0.0,120.0,11.2,1016.7,0,0,,1.0,0,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,-0.8660254037844390
12273,2021-05-31 17:00:00,24.2,5.5,30,0.0,80.0,14.8,1016.2,0,0,,1.0,0,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,-0.8660254037844390
12274,2021-05-31 18:00:00,23.6,5.5,31,0.0,120.0,13.0,1016.0,0,0,,1.0,0,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,-0.8660254037844390
12275,2021-05-31 19:00:00,22.0,5.4,34,0.0,110.0,13.0,1016.0,0,0,,1.0,0,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,-0.8660254037844390
12276,2021-05-31 20:00:00,20.5,5.7,38,0.0,110.0,11.2,1016.1,0,0,,1.0,0,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,-0.8660254037844390
12277,2021-05-31 21:00:00,19.3,5.4,40,0.0,100.0,11.2,1016.4,0,0,,1.0,0,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,-0.8660254037844390
12278,2021-05-31 22:00:00,18.1,5.3,43,0.0,80.0,7.6,1016.1,0,0,,1.0,0,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,-0.8660254037844390
12279,2021-05-31 23:00:00,17.1,5.1,45,0.0,120.0,9.4,1015.9,0,0,,1.0,0,1,-2.44929359829471E-16,1.0,0.50000000000000000,-0.8660254037844390
12280,2021-06-01 00:00:00,16.5,4.5,45,0.0,120.0,9.4,1015.8,0,0,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12281,2021-06-01 01:00:00,16.3,5.0,47,0.0,100.0,9.4,1015.5,0,0,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12282,2021-06-01 02:00:00,15.3,4.6,49,0.0,100.0,5.4,1015.1,0,0,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12283,2021-06-01 03:00:00,14.3,4.6,52,0.0,60.0,5.4,1014.9,0,0,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12284,2021-06-01 04:00:00,14.3,4.8,53,0.0,80.0,7.6,1014.6,0,0,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
12285,2021-06-01 05:00:00,14.0,5.6,57,0.0,100.0,7.6,1014.5,0,0,,1.0,1,1,0.9790840876823230,0.20345601305263400,1.22464679914735E-16,-1.0
12286,2021-06-01 06:00:00,16.0,6.7,54,0.0,110.0,5.4,1014.3,0,0,,1.0,1,0,0.9976687691905390,-0.06824241336467090,1.22464679914735E-16,-1.0
12287,2021-06-01 07:00:00,18.9,7.3,47,0.0,80.0,9.4,1014.0,0,0,,1.0,1,0,0.9422609221188210,-0.33487961217098600,1.22464679914735E-16,-1.0
12288,2021-06-01 08:00:00,20.7,7.7,43,0.0,70.0,5.4,1013.6,0,0,,1.0,1,0,0.8169698930104420,-0.576680322114867,1.22464679914735E-16,-1.0
12289,2021-06-01 09:00:00,22.6,8.7,41,0.0,80.0,7.6,1013.0,0,0,,1.0,1,0,0.631087944326053,-0.7757112907044200,1.22464679914735E-16,-1.0
12290,2021-06-01 10:00:00,24.9,9.2,37,0.0,110.0,9.4,1012.7,0,0,,1.0,1,0,0.3984010898462410,-0.917211301505453,1.22464679914735E-16,-1.0
12291,2021-06-01 11:00:00,25.8,10.4,38,0.0,80.0,13.0,1012.0,0,0,,1.0,1,0,0.13616664909624700,-0.9906859460363310,1.22464679914735E-16,-1.0
12292,2021-06-01 12:00:00,27.1,10.3,35,0.0,70.0,11.2,1011.5,0,0,,1.0,1,0,-0.13616664909624600,-0.9906859460363310,1.22464679914735E-16,-1.0
12293,2021-06-01 13:00:00,27.4,9.3,32,0.0,150.0,9.4,1011.3,0,0,,1.0,1,0,-0.39840108984624200,-0.9172113015054530,1.22464679914735E-16,-1.0
12294,2021-06-01 14:00:00,28.1,10.3,33,0.0,90.0,9.4,1010.8,0,0,,1.0,1,0,-0.6310879443260530,-0.7757112907044200,1.22464679914735E-16,-1.0
12295,2021-06-01 15:00:00,28.3,10.0,32,0.0,150.0,9.4,1010.6,0,0,,1.0,1,0,-0.8169698930104420,-0.5766803221148670,1.22464679914735E-16,-1.0
12296,2021-06-01 16:00:00,28.4,11.5,35,0.0,100.0,11.2,1010.1,0,0,,1.0,1,0,-0.9422609221188200,-0.3348796121709860,1.22464679914735E-16,-1.0
12297,2021-06-01 17:00:00,27.7,11.7,37,0.0,90.0,13.0,1009.8,0,0,,1.0,1,0,-0.9976687691905390,-0.06824241336467050,1.22464679914735E-16,-1.0
12298,2021-06-01 18:00:00,27.4,11.4,37,0.0,140.0,13.0,1009.8,0,0,,1.0,1,0,-0.979084087682323,0.20345601305263300,1.22464679914735E-16,-1.0
12299,2021-06-01 19:00:00,25.3,12.5,45,0.0,100.0,11.2,1010.1,0,0,,1.0,1,0,-0.8878852184023760,0.4600650377311520,1.22464679914735E-16,-1.0
12300,2021-06-01 20:00:00,23.9,12.5,49,0.0,90.0,9.4,1010.6,0,0,,1.0,1,1,-0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12301,2021-06-01 21:00:00,23.1,13.0,53,0.0,80.0,9.4,1010.9,0,0,,1.0,1,1,-0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12302,2021-06-01 22:00:00,22.7,12.0,51,0.0,90.0,11.2,1011.1,0,0,,1.0,1,1,-0.2697967711570250,0.962917287347799,1.22464679914735E-16,-1.0
12303,2021-06-01 23:00:00,21.7,11.4,52,0.0,100.0,13.0,1010.8,0,0,,1.0,1,1,-2.44929359829471E-16,1.0,1.22464679914735E-16,-1.0
12304,2021-06-02 00:00:00,19.8,11.3,58,0.0,90.0,7.6,1010.8,0,0,,1.0,1,1,0.0,1.0,1.22464679914735E-16,-1.0
12305,2021-06-02 01:00:00,18.9,11.2,61,0.0,120.0,5.4,1010.9,0,0,,1.0,1,1,0.2697967711570240,0.9629172873477990,1.22464679914735E-16,-1.0
12306,2021-06-02 02:00:00,18.3,11.4,64,0.0,130.0,5.4,1010.8,0,0,,1.0,1,1,0.5195839500354340,0.8544194045464890,1.22464679914735E-16,-1.0
12307,2021-06-02 03:00:00,17.8,12.0,69,0.0,150.0,5.4,1010.9,0,0,,1.0,1,1,0.730835964278124,0.6825531432186540,1.22464679914735E-16,-1.0
12308,2021-06-02 04:00:00,17.0,11.9,72,0.0,140.0,5.4,1010.9,0,0,,1.0,1,1,0.8878852184023750,0.46006503773115200,1.22464679914735E-16,-1.0
