,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
11840,2021-05-13 16:00:00,15.4,5.6,52,0.0,220.0,16.6,1006.8,1,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
11841,2021-05-13 17:00:00,16.8,7.7,55,0.0,220.0,9.4,1006.5,1,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
11842,2021-05-13 18:00:00,13.9,6.5,61,0.2,220.0,11.2,1006.9,1,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
11843,2021-05-13 19:00:00,13.4,8.0,70,0.0,200.0,7.6,1006.8,1,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
11844,2021-05-13 20:00:00,12.3,8.4,77,0.0,210.0,9.4,1007.3,1,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11845,2021-05-13 21:00:00,11.9,7.6,75,0.0,220.0,11.2,1007.6,1,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11846,2021-05-13 22:00:00,11.5,7.4,76,0.0,230.0,11.2,1007.7,1,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
11847,2021-05-13 23:00:00,10.9,7.4,79,0.0,230.0,11.2,1007.9,1,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
11848,2021-05-14 00:00:00,10.1,7.2,82,0.0,230.0,9.4,1007.8,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
11849,2021-05-14 01:00:00,9.4,6.7,83,0.0,220.0,9.4,1007.6,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
11850,2021-05-14 02:00:00,9.0,6.3,83,0.0,220.0,7.6,1007.7,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11851,2021-05-14 03:00:00,8.9,6.5,85,0.0,220.0,7.6,1007.4,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11852,2021-05-14 04:00:00,9.3,6.7,84,0.0,210.0,9.4,1007.5,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
11853,2021-05-14 05:00:00,9.5,6.4,81,0.0,220.0,11.2,1007.6,0,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
11854,2021-05-14 06:00:00,10.0,6.9,81,0.3,240.0,11.2,1007.8,0,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
11855,2021-05-14 07:00:00,10.1,6.8,80,0.1,220.0,11.2,1008.4,0,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
11856,2021-05-14 08:00:00,10.3,7.0,80,0.2,220.0,9.4,1008.8,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
11857,2021-05-14 09:00:00,10.5,7.9,84,0.1,230.0,13.0,1009.0,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
11858,2021-05-14 10:00:00,11.8,7.3,74,0.1,220.0,11.2,1008.9,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
11859,2021-05-14 11:00:00,13.5,7.7,68,0.0,210.0,11.2,1008.6,0,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
11860,2021-05-14 12:00:00,12.9,9.3,79,0.6,230.0,11.2,1008.6,0,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
11861,2021-05-14 13:00:00,12.3,8.4,77,0.8,270.0,11.2,1008.8,0,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
11862,2021-05-14 14:00:00,13.0,9.8,81,0.6,280.0,14.8,1009.1,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
11863,2021-05-14 15:00:00,13.3,8.8,74,0.2,280.0,13.0,1009.2,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
11864,2021-05-14 16:00:00,12.6,8.1,74,0.1,300.0,13.0,1009.8,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
11865,2021-05-14 17:00:00,13.0,7.9,71,0.2,300.0,11.2,1009.8,0,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
11866,2021-05-14 18:00:00,13.8,8.2,69,0.0,310.0,7.6,1009.9,0,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
11867,2021-05-14 19:00:00,12.9,7.3,69,0.0,280.0,5.4,1010.2,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
11868,2021-05-14 20:00:00,12.0,7.7,75,0.0,250.0,5.4,1010.5,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11869,2021-05-14 21:00:00,11.6,8.8,83,0.0,260.0,5.4,1010.9,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11870,2021-05-14 22:00:00,10.7,8.3,85,0.0,200.0,5.4,1010.6,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
11871,2021-05-14 23:00:00,10.4,8.7,89,0.1,210.0,5.4,1010.1,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
11872,2021-05-15 00:00:00,10.6,9.2,91,0.1,210.0,5.4,1009.4,0,1,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
11873,2021-05-15 01:00:00,10.2,8.3,88,0.0,230.0,11.2,1008.9,0,1,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
11874,2021-05-15 02:00:00,9.9,7.7,86,0.0,220.0,11.2,1008.5,0,1,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11875,2021-05-15 03:00:00,9.7,7.6,87,0.2,200.0,9.4,1007.6,0,1,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11876,2021-05-15 04:00:00,9.5,7.3,86,0.5,210.0,11.2,1006.9,0,1,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
11877,2021-05-15 05:00:00,9.6,7.4,86,2.0,190.0,13.0,1006.1,0,1,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
11878,2021-05-15 06:00:00,9.6,7.2,85,0.4,190.0,20.5,1005.3,0,1,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
11879,2021-05-15 07:00:00,9.8,7.7,87,0.2,190.0,20.5,1004.8,0,1,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
11880,2021-05-15 08:00:00,10.1,8.7,91,0.2,200.0,13.0,1004.1,0,1,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
11881,2021-05-15 09:00:00,12.4,10.1,86,0.1,210.0,14.8,1003.7,0,1,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
11882,2021-05-15 10:00:00,14.2,9.6,74,0.0,220.0,14.8,1003.4,0,1,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
11883,2021-05-15 11:00:00,13.0,8.9,76,0.6,270.0,14.8,1003.5,0,1,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
11884,2021-05-15 12:00:00,12.1,8.8,80,0.0,250.0,13.0,1003.2,0,1,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
11885,2021-05-15 13:00:00,15.7,9.1,65,0.0,250.0,16.6,1002.9,0,1,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
11886,2021-05-15 14:00:00,13.8,7.8,67,0.0,270.0,16.6,1003.5,0,1,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
11887,2021-05-15 15:00:00,16.3,7.2,55,0.0,280.0,11.2,1003.0,0,1,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
11888,2021-05-15 16:00:00,13.2,9.4,78,3.0,290.0,7.6,1003.8,0,1,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
11889,2021-05-15 17:00:00,13.2,9.1,76,0.2,250.0,11.2,1004.0,0,1,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
11890,2021-05-15 18:00:00,14.2,8.2,67,0.1,260.0,16.6,1004.2,0,1,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
11891,2021-05-15 19:00:00,13.6,9.1,74,0.0,220.0,9.4,1004.3,0,1,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
11892,2021-05-15 20:00:00,12.9,8.4,74,0.0,250.0,14.8,1004.8,0,1,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11893,2021-05-15 21:00:00,12.5,8.0,74,1.3,240.0,11.2,1005.4,0,1,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11894,2021-05-15 22:00:00,12.0,8.5,79,0.4,230.0,14.8,1005.2,0,1,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
11895,2021-05-15 23:00:00,11.3,8.9,85,1.0,230.0,13.0,1005.1,0,1,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
11896,2021-05-16 00:00:00,11.2,8.8,85,0.1,250.0,11.2,1005.4,0,1,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
11897,2021-05-16 01:00:00,10.4,8.3,87,0.4,240.0,7.6,1005.2,0,1,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
11898,2021-05-16 02:00:00,9.8,7.9,88,0.0,220.0,11.2,1005.0,0,1,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11899,2021-05-16 03:00:00,9.1,7.5,90,0.0,220.0,9.4,1004.9,0,1,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11900,2021-05-16 04:00:00,9.1,7.7,91,0.0,220.0,9.4,1004.8,0,1,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
11901,2021-05-16 05:00:00,9.5,8.4,93,0.0,190.0,7.6,1004.6,0,1,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
11902,2021-05-16 06:00:00,10.3,8.9,91,0.0,210.0,9.4,1004.5,0,1,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
11903,2021-05-16 07:00:00,11.7,9.1,84,0.0,200.0,11.2,1004.0,0,1,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
11904,2021-05-16 08:00:00,12.5,9.0,79,0.0,220.0,11.2,1004.0,0,1,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
11905,2021-05-16 09:00:00,13.6,8.9,73,0.3,230.0,18.4,1003.5,0,1,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
11906,2021-05-16 10:00:00,14.2,8.8,70,0.0,220.0,18.4,1003.4,0,1,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
11907,2021-05-16 11:00:00,13.8,9.0,73,0.2,240.0,11.2,1003.2,0,1,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
11908,2021-05-16 12:00:00,15.8,9.7,67,0.9,230.0,11.2,1002.4,0,1,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
11909,2021-05-16 13:00:00,14.8,7.4,61,0.8,280.0,14.8,1002.3,0,1,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
11910,2021-05-16 14:00:00,16.7,6.5,51,0.0,260.0,16.6,1002.0,0,1,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
11911,2021-05-16 15:00:00,16.0,5.9,51,0.0,250.0,33.5,1002.1,0,1,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
11912,2021-05-16 16:00:00,15.8,6.5,54,0.0,250.0,22.3,1002.4,0,1,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
11913,2021-05-16 17:00:00,13.7,8.9,73,0.8,250.0,16.6,1002.6,0,1,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
11914,2021-05-16 18:00:00,11.8,8.5,80,0.1,240.0,13.0,1003.2,0,1,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
11915,2021-05-16 19:00:00,10.9,8.5,85,0.4,260.0,9.4,1003.3,0,1,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
11916,2021-05-16 20:00:00,10.6,8.4,86,0.2,240.0,7.6,1003.9,0,1,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11917,2021-05-16 21:00:00,10.7,8.5,86,0.0,230.0,11.2,1004.3,0,1,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11918,2021-05-16 22:00:00,10.7,8.3,85,0.0,240.0,11.2,1004.4,0,1,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
11919,2021-05-16 23:00:00,10.7,7.9,83,0.0,230.0,13.0,1004.6,0,1,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
11920,2021-05-17 00:00:00,10.6,8.0,84,0.0,230.0,14.8,1004.7,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
11921,2021-05-17 01:00:00,10.7,8.3,85,0.0,230.0,11.2,1004.5,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
11922,2021-05-17 02:00:00,10.8,8.2,84,0.0,240.0,13.0,1004.6,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11923,2021-05-17 03:00:00,10.7,7.8,82,0.0,240.0,11.2,1005.0,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11924,2021-05-17 04:00:00,10.7,7.8,82,0.0,250.0,11.2,1005.3,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
11925,2021-05-17 05:00:00,10.8,7.8,82,0.0,250.0,14.8,1006.0,0,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
11926,2021-05-17 06:00:00,11.1,8.3,83,0.0,250.0,14.8,1006.6,0,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
11927,2021-05-17 07:00:00,11.1,8.8,86,0.8,260.0,16.6,1007.3,0,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
11928,2021-05-17 08:00:00,12.4,8.9,79,0.1,260.0,16.6,1007.9,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
11929,2021-05-17 09:00:00,13.7,7.9,68,0.1,280.0,16.6,1008.3,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
11930,2021-05-17 10:00:00,13.8,8.4,70,0.4,260.0,16.6,1008.7,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
11931,2021-05-17 11:00:00,14.8,9.6,71,0.2,290.0,11.2,1009.1,0,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
11932,2021-05-17 12:00:00,13.4,8.7,73,1.0,280.0,14.8,1009.8,0,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
11933,2021-05-17 13:00:00,13.9,9.9,77,0.2,280.0,11.2,1009.9,0,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
11934,2021-05-17 14:00:00,13.4,9.3,76,0.2,270.0,16.6,1010.7,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
11935,2021-05-17 15:00:00,16.0,9.2,64,0.3,270.0,16.6,1010.8,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
11936,2021-05-17 16:00:00,16.4,8.9,61,0.0,280.0,14.8,1011.3,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
11937,2021-05-17 17:00:00,16.2,7.9,58,0.0,280.0,14.8,1011.7,0,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
11938,2021-05-17 18:00:00,15.2,7.7,61,0.0,280.0,9.4,1012.2,0,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
11939,2021-05-17 19:00:00,14.4,7.7,64,0.0,280.0,11.2,1012.6,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
11940,2021-05-17 20:00:00,13.8,6.4,61,0.0,280.0,11.2,1013.4,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11941,2021-05-17 21:00:00,13.1,6.0,62,0.0,280.0,11.2,1014.1,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11942,2021-05-17 22:00:00,12.0,5.4,64,0.0,260.0,13.0,1014.7,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
11943,2021-05-17 23:00:00,11.2,5.5,68,0.0,260.0,14.8,1015.0,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
11944,2021-05-18 00:00:00,11.1,5.8,70,0.0,240.0,11.2,1015.0,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
11945,2021-05-18 01:00:00,10.9,6.4,74,0.0,260.0,11.2,1015.1,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
11946,2021-05-18 02:00:00,10.9,6.6,75,0.0,260.0,11.2,1015.2,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11947,2021-05-18 03:00:00,10.8,6.9,77,0.0,260.0,7.6,1015.2,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11948,2021-05-18 04:00:00,10.4,6.9,79,0.0,260.0,13.0,1015.3,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
11949,2021-05-18 05:00:00,10.2,6.9,80,0.0,260.0,11.2,1015.8,0,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
11950,2021-05-18 06:00:00,10.9,7.2,78,0.0,260.0,14.8,1016.0,0,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
11951,2021-05-18 07:00:00,11.5,7.4,76,0.0,270.0,7.6,1016.4,0,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
11952,2021-05-18 08:00:00,12.8,7.7,71,0.0,260.0,9.4,1016.5,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
11953,2021-05-18 09:00:00,13.1,7.5,69,0.1,250.0,11.2,1016.5,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
11954,2021-05-18 10:00:00,14.7,7.0,60,0.0,240.0,9.4,1016.0,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
11955,2021-05-18 11:00:00,14.7,5.2,53,0.0,270.0,16.6,1015.8,0,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
11956,2021-05-18 12:00:00,15.3,5.8,53,0.2,260.0,18.4,1015.7,0,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
11957,2021-05-18 13:00:00,16.1,5.7,50,0.0,260.0,13.0,1015.6,0,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
11958,2021-05-18 14:00:00,14.1,6.7,61,0.0,350.0,13.0,1016.0,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
11959,2021-05-18 15:00:00,14.5,6.1,57,0.9,330.0,9.4,1016.0,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
11960,2021-05-18 16:00:00,16.5,6.0,50,0.0,330.0,9.4,1016.1,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
11961,2021-05-18 17:00:00,14.2,7.0,62,0.6,330.0,9.4,1016.6,0,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
11962,2021-05-18 18:00:00,14.1,7.4,64,0.0,30.0,3.6,1016.7,0,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
11963,2021-05-18 19:00:00,13.4,7.2,66,0.4,310.0,7.6,1017.4,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
11964,2021-05-18 20:00:00,12.8,7.3,69,0.0,360.0,11.2,1018.0,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11965,2021-05-18 21:00:00,11.5,7.4,76,0.0,260.0,3.6,1018.4,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11966,2021-05-18 22:00:00,10.9,7.6,80,0.0,200.0,7.6,1018.6,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
11967,2021-05-18 23:00:00,10.3,7.5,83,0.0,190.0,3.6,1018.7,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
11968,2021-05-19 00:00:00,10.3,8.1,86,0.0,210.0,7.6,1018.7,0,0,0,1,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387
11969,2021-05-19 01:00:00,10.5,7.7,83,0.0,250.0,3.6,1018.3,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,-0.8660254037844387
11970,2021-05-19 02:00:00,10.4,6.9,79,0.0,220.0,11.2,1018.3,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11971,2021-05-19 03:00:00,10.8,7.3,79,0.1,260.0,5.4,1018.1,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11972,2021-05-19 04:00:00,10.4,6.9,79,0.0,270.0,7.6,1018.3,0,0,0,1,5,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,-0.8660254037844387
11973,2021-05-19 05:00:00,10.0,7.1,82,0.0,230.0,5.4,1018.5,0,0,0,1,5,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,-0.8660254037844387
11974,2021-05-19 06:00:00,10.7,7.2,79,0.3,260.0,11.2,1018.7,0,0,0,1,5,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,-0.8660254037844387
11975,2021-05-19 07:00:00,11.9,8.0,77,0.0,230.0,13.0,1018.7,0,0,0,1,5,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,-0.8660254037844387
11976,2021-05-19 08:00:00,13.0,8.3,73,0.0,250.0,11.2,1018.6,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,-0.8660254037844387
11977,2021-05-19 09:00:00,11.4,8.6,83,0.2,290.0,11.2,1018.7,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,-0.8660254037844387
11978,2021-05-19 10:00:00,14.0,8.4,69,0.2,280.0,16.6,1018.4,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,-0.8660254037844387
11979,2021-05-19 11:00:00,15.3,6.6,56,0.0,280.0,13.0,1018.3,0,0,0,0,5,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,-0.8660254037844387
11980,2021-05-19 12:00:00,12.4,8.7,78,1.4,290.0,9.4,1018.9,0,0,0,0,5,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,-0.8660254037844387
11981,2021-05-19 13:00:00,11.7,7.8,77,0.2,300.0,7.6,1019.3,0,0,0,0,5,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,-0.8660254037844387
11982,2021-05-19 14:00:00,13.7,7.9,68,0.1,320.0,16.6,1019.4,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,-0.8660254037844387
11983,2021-05-19 15:00:00,14.4,7.0,61,0.0,340.0,14.8,1019.8,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,-0.8660254037844387
11984,2021-05-19 16:00:00,14.7,6.3,57,0.0,330.0,18.4,1020.3,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,-0.8660254037844387
11985,2021-05-19 17:00:00,15.4,3.8,46,0.0,330.0,25.9,1020.5,0,0,0,0,5,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,-0.8660254037844387
11986,2021-05-19 18:00:00,15.2,4.3,48,0.0,310.0,16.6,1021.0,0,0,0,0,5,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,-0.8660254037844387
11987,2021-05-19 19:00:00,14.0,4.8,54,0.0,310.0,13.0,1021.8,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,-0.8660254037844387
11988,2021-05-19 20:00:00,13.1,5.0,58,0.0,300.0,9.4,1022.5,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,-0.8660254037844387
11989,2021-05-19 21:00:00,12.2,3.9,57,0.0,300.0,9.4,1023.2,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,-0.8660254037844387
11990,2021-05-19 22:00:00,11.0,4.0,62,0.0,270.0,7.6,1023.8,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,-0.8660254037844387
