,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
13752,2021-08-01 00:00:00,17.5,11.3,67,0.0,260.0,9.4,1013.1,0,1,0,0,1,0
13753,2021-08-01 00:00:00,19.6,11.4,59,0.0,250.0,13.0,1013.1,0,1,0,0,1,0
13754,2021-08-01 00:00:00,19.9,11.9,60,0.0,270.0,13.0,1013.1,0,1,0,0,1,0
13755,2021-08-01 00:00:00,20.9,11.2,54,0.0,270.0,7.6,1012.8,0,1,0,0,1,0
13756,2021-08-01 00:00:00,21.4,10.5,50,0.2,280.0,13.0,1012.5,0,1,0,0,1,0
13757,2021-08-01 00:00:00,21.9,10.7,49,0.0,280.0,11.2,1012.4,0,1,0,0,1,0
13758,2021-08-01 00:00:00,21.4,10.2,49,0.0,310.0,11.2,1012.4,0,1,0,0,1,0
13759,2021-08-01 00:00:00,22.3,10.4,47,0.0,320.0,7.6,1012.2,0,1,0,0,1,0
13760,2021-08-01 00:00:00,22.9,9.7,43,0.0,290.0,11.2,1012.1,0,1,0,0,1,0
13761,2021-08-01 00:00:00,22.6,9.4,43,0.0,310.0,11.2,1012.2,0,1,0,0,1,0
13762,2021-08-01 00:00:00,21.4,9.9,48,0.0,310.0,13.0,1012.7,0,1,0,0,1,0
13763,2021-08-01 00:00:00,19.0,13.0,68,1.0,330.0,14.8,1013.4,0,1,0,0,1,0
13764,2021-08-01 00:00:00,18.6,12.1,66,0.0,330.0,7.6,1014.0,0,1,0,0,1,1
13765,2021-08-01 00:00:00,18.8,11.1,61,0.1,310.0,9.4,1014.4,0,1,0,0,1,1
13766,2021-08-01 00:00:00,18.6,11.4,63,0.0,300.0,5.4,1014.7,0,1,0,0,1,1
13767,2021-08-01 00:00:00,18.1,11.6,66,0.0,290.0,5.4,1014.7,0,1,0,0,1,1
13768,2021-08-02 00:00:00,17.7,11.7,68,0.0,280.0,5.4,1014.6,0,0,0,0,1,1
13769,2021-08-02 00:00:00,17.3,11.8,70,0.0,290.0,7.6,1014.6,0,0,0,0,1,1
13770,2021-08-02 00:00:00,16.7,11.8,73,0.0,310.0,5.4,1014.6,0,0,0,0,1,1
13771,2021-08-02 00:00:00,15.5,12.4,82,0.0,280.0,3.6,1014.7,0,0,0,0,1,1
13772,2021-08-02 00:00:00,15.0,12.1,83,0.0,280.0,5.4,1015.0,0,0,0,0,1,1
13773,2021-08-02 00:00:00,14.9,12.0,83,0.0,280.0,3.6,1015.3,0,0,0,0,1,1
13774,2021-08-02 00:00:00,16.3,12.7,79,0.0,280.0,3.6,1015.5,0,0,0,0,1,0
13775,2021-08-02 00:00:00,17.2,12.3,73,0.0,260.0,3.6,1015.8,0,0,0,0,1,0
13776,2021-08-02 00:00:00,17.9,13.0,73,0.0,280.0,3.6,1015.9,0,0,0,0,1,0
13777,2021-08-02 00:00:00,19.1,13.9,72,0.0,250.0,7.6,1015.8,0,0,0,0,1,0
13778,2021-08-02 00:00:00,20.1,12.3,61,0.0,240.0,9.4,1015.6,0,0,0,0,1,0
13779,2021-08-02 00:00:00,21.2,13.4,61,0.0,260.0,7.6,1015.5,0,0,0,0,1,0
13780,2021-08-02 00:00:00,21.9,13.3,58,0.1,260.0,11.2,1015.2,0,0,0,0,1,0
13781,2021-08-02 00:00:00,22.3,12.5,54,0.0,250.0,11.2,1014.8,0,0,0,0,1,0
13782,2021-08-02 00:00:00,20.9,13.6,63,0.2,280.0,14.8,1014.8,0,0,0,0,1,0
13783,2021-08-02 00:00:00,20.3,13.3,64,0.3,200.0,3.6,1014.4,0,0,0,0,1,0
13784,2021-08-02 00:00:00,21.5,13.4,60,0.0,300.0,13.0,1014.4,0,0,0,0,1,0
13785,2021-08-02 00:00:00,20.1,12.8,63,0.0,350.0,11.2,1014.5,0,0,0,0,1,0
13786,2021-08-02 00:00:00,19.3,13.0,67,0.1,340.0,9.4,1014.7,0,0,0,0,1,0
13787,2021-08-02 00:00:00,17.2,15.4,89,4.0,240.0,3.6,1015.0,0,0,0,0,1,0
13788,2021-08-02 00:00:00,16.7,15.4,92,0.0,200.0,3.6,1015.1,0,0,0,0,1,1
13789,2021-08-02 00:00:00,16.8,15.3,91,0.2,200.0,3.6,1015.1,0,0,0,0,1,1
13790,2021-08-02 00:00:00,16.0,14.4,90,2.0,290.0,3.6,1015.4,0,0,0,0,1,1
13791,2021-08-02 00:00:00,15.7,14.2,91,0.0,220.0,5.4,1014.9,0,0,0,0,1,1
13792,2021-08-03 00:00:00,15.4,14.1,92,0.2,230.0,5.4,1014.5,0,0,0,0,1,1
13793,2021-08-03 00:00:00,15.5,14.4,93,0.2,270.0,7.6,1014.0,0,0,0,0,1,1
13794,2021-08-03 00:00:00,15.6,14.3,92,0.0,280.0,5.4,1013.6,0,0,0,0,1,1
13795,2021-08-03 00:00:00,15.8,14.5,92,0.7,310.0,5.4,1013.5,0,0,0,0,1,1
13796,2021-08-03 00:00:00,15.5,13.9,90,0.4,330.0,5.4,1013.4,0,0,0,0,1,1
13797,2021-08-03 00:00:00,15.3,13.7,90,0.2,330.0,3.6,1013.2,0,0,0,0,1,1
13798,2021-08-03 00:00:00,15.7,14.2,91,0.0,260.0,5.4,1013.4,0,0,0,0,1,0
13799,2021-08-03 00:00:00,15.7,13.4,86,0.0,330.0,7.6,1013.8,0,0,0,0,1,0
13800,2021-08-03 00:00:00,16.6,12.4,76,0.0,340.0,5.4,1014.1,0,0,0,0,1,0
13801,2021-08-03 00:00:00,17.7,12.4,71,0.0,350.0,7.6,1013.9,0,0,0,0,1,0
13802,2021-08-03 00:00:00,19.0,11.6,62,0.0,330.0,9.4,1013.8,0,0,0,0,1,0
13803,2021-08-03 00:00:00,19.1,12.4,65,0.0,320.0,9.4,1013.8,0,0,0,0,1,0
13804,2021-08-03 00:00:00,18.9,12.2,65,0.2,300.0,9.4,1013.7,0,0,0,0,1,0
13805,2021-08-03 00:00:00,18.2,14.3,78,0.6,280.0,5.4,1013.6,0,0,0,0,1,0
13806,2021-08-03 00:00:00,19.0,11.3,61,0.0,260.0,16.6,1013.5,0,0,0,0,1,0
13807,2021-08-03 00:00:00,19.3,9.8,54,0.0,250.0,13.0,1013.6,0,0,0,0,1,0
13808,2021-08-03 00:00:00,19.0,10.5,58,0.0,260.0,13.0,1013.5,0,0,0,0,1,0
13809,2021-08-03 00:00:00,18.6,10.2,58,0.0,250.0,9.4,1013.6,0,0,0,0,1,0
13810,2021-08-03 00:00:00,19.0,10.3,57,0.0,250.0,11.2,1013.4,0,0,0,0,1,0
13811,2021-08-03 00:00:00,17.9,10.5,62,0.0,270.0,9.4,1013.8,0,0,0,0,1,0
13812,2021-08-03 00:00:00,17.0,9.4,61,0.0,250.0,7.6,1014.1,0,0,0,0,1,1
13813,2021-08-03 00:00:00,16.4,9.8,65,0.0,280.0,7.6,1014.7,0,0,0,0,1,1
13814,2021-08-03 00:00:00,16.3,10.6,69,0.0,300.0,5.4,1014.6,0,0,0,0,1,1
13815,2021-08-03 00:00:00,15.2,10.8,75,0.0,340.0,7.6,1014.3,0,0,0,0,1,1
13816,2021-08-04 00:00:00,14.7,11.3,80,0.0,200.0,5.4,1014.2,0,0,0,0,1,1
13817,2021-08-04 00:00:00,13.8,10.8,82,0.0,200.0,5.4,1014.0,0,0,0,0,1,1
13818,2021-08-04 00:00:00,12.9,10.3,84,0.0,200.0,5.4,1013.7,0,0,0,0,1,1
13819,2021-08-04 00:00:00,12.4,10.3,87,0.0,170.0,3.6,1013.5,0,0,0,0,1,1
13820,2021-08-04 00:00:00,12.1,10.2,88,0.0,210.0,7.6,1013.4,0,0,0,0,1,1
13821,2021-08-04 00:00:00,12.2,10.6,90,0.0,160.0,3.6,1013.3,0,0,0,0,1,1
13822,2021-08-04 00:00:00,13.3,11.0,86,0.0,170.0,5.4,1013.5,0,0,0,0,1,0
13823,2021-08-04 00:00:00,15.1,10.9,76,0.0,130.0,5.4,1013.4,0,0,0,0,1,0
13824,2021-08-04 00:00:00,17.3,11.3,68,0.0,140.0,3.6,1013.4,0,0,0,0,1,0
13825,2021-08-04 00:00:00,19.3,11.1,59,0.1,160.0,3.6,1013.2,0,0,0,0,1,0
13826,2021-08-04 00:00:00,19.9,10.6,55,0.0,110.0,5.4,1013.0,0,0,0,0,1,0
13827,2021-08-04 00:00:00,19.9,10.6,55,0.0,140.0,7.6,1012.7,0,0,0,0,1,0
13828,2021-08-04 00:00:00,18.8,12.1,65,0.4,170.0,14.8,1012.7,0,0,0,0,1,0
13829,2021-08-04 00:00:00,18.3,13.8,75,0.2,160.0,7.6,1012.4,0,0,0,0,1,0
13830,2021-08-04 00:00:00,20.2,12.4,61,0.0,130.0,7.6,1012.6,0,0,0,0,1,0
13831,2021-08-04 00:00:00,19.9,11.1,57,0.2,150.0,7.6,1012.2,0,0,0,0,1,0
13832,2021-08-04 00:00:00,20.4,11.9,58,0.0,180.0,3.6,1011.9,0,0,0,0,1,0
13833,2021-08-04 00:00:00,20.2,11.9,59,0.0,190.0,3.6,1011.8,0,0,0,0,1,0
13834,2021-08-04 00:00:00,19.6,13.1,66,0.2,180.0,7.6,1011.9,0,0,0,0,1,0
13835,2021-08-04 00:00:00,18.5,14.0,75,0.7,210.0,9.4,1012.0,0,0,0,0,1,0
13836,2021-08-04 00:00:00,17.7,13.6,77,0.0,210.0,3.6,1012.3,0,0,0,0,1,1
13837,2021-08-04 00:00:00,17.8,13.3,75,0.0,240.0,5.4,1012.7,0,0,0,0,1,1
13838,2021-08-04 00:00:00,17.8,13.1,74,0.0,160.0,3.6,1012.7,0,0,0,0,1,1
13839,2021-08-04 00:00:00,17.5,13.2,76,0.0,140.0,1.8,1012.2,0,0,0,0,1,1
13840,2021-08-05 00:00:00,17.6,13.7,78,0.0,230.0,5.4,1012.1,0,0,0,0,1,1
13841,2021-08-05 00:00:00,17.8,13.5,76,0.0,300.0,5.4,1011.7,0,0,0,0,1,1
13842,2021-08-05 00:00:00,17.5,12.8,74,0.0,310.0,1.8,1011.3,0,0,0,0,1,1
13843,2021-08-05 00:00:00,17.1,13.0,77,0.0,260.0,5.4,1011.0,0,0,0,0,1,1
13844,2021-08-05 00:00:00,16.8,13.1,79,0.0,290.0,3.6,1010.7,0,0,0,0,1,1
13845,2021-08-05 00:00:00,16.6,13.3,81,0.0,250.0,5.4,1010.6,0,0,0,0,1,1
13846,2021-08-05 00:00:00,17.0,13.3,79,0.0,270.0,5.4,1010.8,0,0,0,0,1,0
13847,2021-08-05 00:00:00,17.2,13.5,79,0.0,290.0,3.6,1010.9,0,0,0,0,1,0
13848,2021-08-05 00:00:00,18.0,13.5,75,0.0,280.0,9.4,1010.9,0,0,0,0,1,0
13849,2021-08-05 00:00:00,19.2,13.6,70,0.0,260.0,7.6,1010.6,0,0,0,0,1,0
13850,2021-08-05 00:00:00,21.1,14.3,65,0.0,230.0,9.4,1010.3,0,0,0,0,1,0
13851,2021-08-05 00:00:00,22.0,12.8,56,0.0,230.0,14.8,1009.7,0,0,0,0,1,0
13852,2021-08-05 00:00:00,22.4,13.7,58,0.0,220.0,14.8,1009.1,0,0,0,0,1,0
13853,2021-08-05 00:00:00,23.2,14.5,58,0.0,230.0,18.4,1008.5,0,0,0,0,1,0
13854,2021-08-05 00:00:00,24.4,12.0,46,0.0,220.0,22.3,1007.6,0,0,0,0,1,0
13855,2021-08-05 00:00:00,22.4,12.6,54,0.0,230.0,18.4,1007.3,0,0,0,0,1,0
13856,2021-08-05 00:00:00,21.2,14.1,64,0.0,220.0,18.4,1007.1,0,0,0,0,1,0
13857,2021-08-05 00:00:00,20.7,14.4,67,0.0,200.0,20.5,1006.2,0,0,0,0,1,0
13858,2021-08-05 00:00:00,19.6,14.6,73,0.0,200.0,16.6,1005.8,0,0,0,0,1,0
13859,2021-08-05 00:00:00,18.8,15.3,80,0.0,190.0,16.6,1005.3,0,0,0,0,1,0
13860,2021-08-05 00:00:00,18.2,16.4,89,0.4,210.0,13.0,1004.9,0,0,0,0,1,1
13861,2021-08-05 00:00:00,17.8,16.0,89,0.7,210.0,14.8,1004.8,0,0,0,0,1,1
13862,2021-08-05 00:00:00,17.4,15.2,87,0.0,210.0,11.2,1004.5,0,0,0,0,1,1
13863,2021-08-05 00:00:00,17.4,15.4,88,0.0,220.0,13.0,1004.3,0,0,0,0,1,1
13864,2021-08-06 00:00:00,17.4,14.7,84,0.0,230.0,16.6,1004.3,0,0,0,0,1,1
13865,2021-08-06 00:00:00,17.4,14.5,83,0.0,230.0,14.8,1004.3,0,0,0,0,1,1
13866,2021-08-06 00:00:00,17.4,14.3,82,0.0,220.0,16.6,1004.4,0,0,0,0,1,1
13867,2021-08-06 00:00:00,17.0,13.7,81,0.0,230.0,16.6,1004.6,0,0,0,0,1,1
13868,2021-08-06 00:00:00,16.6,13.1,80,0.0,240.0,14.8,1004.9,0,0,0,0,1,1
13869,2021-08-06 00:00:00,16.6,12.6,77,0.0,240.0,9.4,1005.5,0,0,0,0,1,1
13870,2021-08-06 00:00:00,16.8,13.1,79,0.0,220.0,13.0,1005.7,0,0,0,0,1,0
13871,2021-08-06 00:00:00,17.2,13.1,77,0.0,230.0,14.8,1006.1,0,0,0,0,1,0
13872,2021-08-06 00:00:00,17.4,13.1,76,0.0,230.0,16.6,1006.5,0,0,0,0,1,0
13873,2021-08-06 00:00:00,18.3,13.4,73,0.0,230.0,16.6,1006.7,0,0,0,0,1,0
13874,2021-08-06 00:00:00,18.2,13.7,75,0.0,230.0,16.6,1007.0,0,0,0,0,1,0
13875,2021-08-06 00:00:00,19.6,14.0,70,0.0,230.0,18.4,1007.1,0,0,0,0,1,0
13876,2021-08-06 00:00:00,20.3,13.3,64,0.1,220.0,20.5,1007.0,0,0,0,0,1,0
13877,2021-08-06 00:00:00,20.5,13.0,62,0.0,240.0,20.5,1006.9,0,0,0,0,1,0
13878,2021-08-06 00:00:00,22.5,12.7,54,0.0,240.0,18.4,1006.3,0,0,0,0,1,0
13879,2021-08-06 00:00:00,22.7,12.6,53,0.0,250.0,18.4,1006.2,0,0,0,0,1,0
13880,2021-08-06 00:00:00,22.9,11.6,49,0.0,230.0,18.4,1006.0,0,0,0,0,1,0
13881,2021-08-06 00:00:00,22.9,11.6,49,0.0,230.0,18.4,1005.7,0,0,0,0,1,0
13882,2021-08-06 00:00:00,21.6,11.0,51,0.1,230.0,14.8,1005.8,0,0,0,0,1,0
13883,2021-08-06 00:00:00,20.7,11.9,57,0.0,230.0,16.6,1005.8,0,0,0,0,1,0
13884,2021-08-06 00:00:00,19.6,11.9,61,0.0,220.0,13.0,1006.0,0,0,0,0,1,1
13885,2021-08-06 00:00:00,18.6,11.9,65,0.0,230.0,13.0,1006.1,0,0,0,0,1,1
13886,2021-08-06 00:00:00,17.6,11.6,68,0.0,230.0,11.2,1006.1,0,0,0,0,1,1
13887,2021-08-06 00:00:00,16.9,11.6,71,0.0,220.0,11.2,1005.9,0,0,0,0,1,1
13888,2021-08-07 00:00:00,16.2,11.8,75,0.0,220.0,11.2,1006.1,0,1,0,0,1,1
13889,2021-08-07 00:00:00,15.3,11.3,77,0.0,210.0,7.6,1005.9,0,1,0,0,1,1
13890,2021-08-07 00:00:00,14.9,11.1,78,0.0,230.0,9.4,1005.6,0,1,0,0,1,1
13891,2021-08-07 00:00:00,14.8,11.2,79,0.0,200.0,7.6,1005.1,0,1,0,0,1,1
13892,2021-08-07 00:00:00,14.7,11.7,82,0.0,190.0,7.6,1004.7,0,1,0,0,1,1
13893,2021-08-07 00:00:00,14.1,11.6,85,0.0,200.0,7.6,1004.4,0,1,0,0,1,1
13894,2021-08-07 00:00:00,14.4,12.3,87,0.0,190.0,13.0,1004.0,0,1,0,0,1,0
13895,2021-08-07 00:00:00,16.1,12.8,81,0.0,190.0,14.8,1003.8,0,1,0,0,1,0
13896,2021-08-07 00:00:00,18.1,13.2,73,0.0,210.0,14.8,1003.5,0,1,0,0,1,0
13897,2021-08-07 00:00:00,18.8,13.6,72,0.1,210.0,14.8,1002.8,0,1,0,0,1,0
13898,2021-08-07 00:00:00,18.0,14.7,81,1.0,220.0,16.6,1002.8,0,1,0,0,1,0
13899,2021-08-07 00:00:00,18.3,15.9,86,0.6,220.0,14.8,1002.2,0,1,0,0,1,0
13900,2021-08-07 00:00:00,20.4,13.1,63,0.2,220.0,18.4,1002.0,0,1,0,0,1,0
13901,2021-08-07 00:00:00,20.4,13.4,64,0.5,220.0,25.9,1001.6,0,1,0,0,1,0
13902,2021-08-07 00:00:00,22.2,13.3,57,0.0,240.0,22.3,1001.8,0,1,0,0,1,0
13903,2021-08-07 00:00:00,22.2,12.5,54,0.1,230.0,20.5,1002.1,0,1,0,0,1,0
13904,2021-08-07 00:00:00,16.3,12.8,80,5.0,300.0,24.1,1003.9,0,1,0,0,1,0
13905,2021-08-07 00:00:00,17.0,13.5,80,0.2,260.0,14.8,1004.3,0,1,0,0,1,0
13906,2021-08-07 00:00:00,17.0,12.7,76,0.0,260.0,13.0,1004.8,0,1,0,0,1,0
13907,2021-08-07 00:00:00,17.0,13.5,80,0.0,240.0,11.2,1005.6,0,1,0,0,1,0
13908,2021-08-07 00:00:00,16.7,12.0,74,0.0,250.0,13.0,1006.8,0,1,0,0,1,1
13909,2021-08-07 00:00:00,16.3,12.3,77,0.0,230.0,14.8,1007.8,0,1,0,0,1,1
13910,2021-08-07 00:00:00,16.4,11.3,72,0.0,240.0,9.4,1008.4,0,1,0,0,1,1
13911,2021-08-07 00:00:00,16.0,11.6,75,0.0,240.0,13.0,1009.0,0,1,0,0,1,1
13912,2021-08-08 00:00:00,15.4,11.4,77,0.0,240.0,9.4,1009.5,0,1,0,0,1,1
13913,2021-08-08 00:00:00,14.4,11.5,83,0.0,220.0,9.4,1009.9,0,1,0,0,1,1
13914,2021-08-08 00:00:00,14.0,11.7,86,0.0,220.0,9.4,1009.9,0,1,0,0,1,1
13915,2021-08-08 00:00:00,14.1,11.4,84,0.0,220.0,11.2,1010.2,0,1,0,0,1,1
13916,2021-08-08 00:00:00,13.7,11.2,85,0.0,230.0,11.2,1010.4,0,1,0,0,1,1
13917,2021-08-08 00:00:00,13.5,10.7,83,0.0,240.0,11.2,1010.8,0,1,0,0,1,1
13918,2021-08-08 00:00:00,14.4,11.0,80,0.0,240.0,11.2,1011.1,0,1,0,0,1,0
13919,2021-08-08 00:00:00,15.1,11.1,77,0.0,230.0,13.0,1011.5,0,1,0,0,1,0
13920,2021-08-08 00:00:00,15.6,11.2,75,0.0,230.0,14.8,1012.0,0,1,0,0,1,0
13921,2021-08-08 00:00:00,17.0,11.5,70,0.0,220.0,18.4,1012.4,0,1,0,0,1,0
13922,2021-08-08 00:00:00,18.4,10.0,58,0.0,230.0,18.4,1012.8,0,1,0,0,1,0
13923,2021-08-08 00:00:00,19.7,10.1,54,0.0,250.0,18.4,1012.8,0,1,0,0,1,0
13924,2021-08-08 00:00:00,21.2,11.0,52,0.0,250.0,11.2,1012.8,0,1,0,0,1,0
13925,2021-08-08 00:00:00,20.3,10.4,53,0.0,250.0,16.6,1013.0,0,1,0,0,1,0
13926,2021-08-08 00:00:00,21.6,9.8,47,0.0,250.0,14.8,1013.1,0,1,0,0,1,0
13927,2021-08-08 00:00:00,21.9,8.4,42,0.0,270.0,18.4,1013.5,0,1,0,0,1,0
13928,2021-08-08 00:00:00,22.4,9.2,43,0.0,250.0,16.6,1013.6,0,1,0,0,1,0
13929,2021-08-08 00:00:00,21.2,9.8,48,0.0,240.0,18.4,1013.8,0,1,0,0,1,0
13930,2021-08-08 00:00:00,20.1,9.4,50,0.0,240.0,18.4,1014.3,0,1,0,0,1,0
13931,2021-08-08 00:00:00,19.4,10.1,55,0.0,230.0,9.4,1014.8,0,1,0,0,1,0
13932,2021-08-08 00:00:00,18.3,11.6,65,0.0,300.0,14.8,1015.7,0,1,0,0,1,1
13933,2021-08-08 00:00:00,17.3,11.8,70,0.0,290.0,3.6,1016.2,0,1,0,0,1,1
13934,2021-08-08 00:00:00,17.0,11.5,70,0.0,270.0,5.4,1016.2,0,1,0,0,1,1
13935,2021-08-08 00:00:00,16.6,11.9,74,0.0,220.0,7.6,1016.3,0,1,0,0,1,1
13936,2021-08-09 00:00:00,16.3,10.8,70,0.0,230.0,9.4,1016.4,0,0,0,0,1,1
13937,2021-08-09 00:00:00,16.0,11.0,72,0.0,230.0,7.6,1016.3,0,0,0,0,1,1
13938,2021-08-09 00:00:00,15.6,11.0,74,0.0,220.0,11.2,1016.2,0,0,0,0,1,1
13939,2021-08-09 00:00:00,14.9,11.1,78,0.0,220.0,11.2,1016.2,0,0,0,0,1,1
13940,2021-08-09 00:00:00,14.2,11.5,84,0.0,210.0,9.4,1016.3,0,0,0,0,1,1
13941,2021-08-09 00:00:00,13.8,11.3,85,0.0,220.0,7.6,1016.7,0,0,0,0,1,1
13942,2021-08-09 00:00:00,14.6,11.9,84,0.0,200.0,11.2,1016.8,0,0,0,0,1,0
13943,2021-08-09 00:00:00,15.4,12.7,84,0.0,200.0,9.4,1017.3,0,0,0,0,1,0
13944,2021-08-09 00:00:00,16.2,13.5,84,0.0,210.0,11.2,1017.5,0,0,0,0,1,0
13945,2021-08-09 00:00:00,17.8,13.9,78,0.2,220.0,11.2,1017.6,0,0,0,0,1,0
13946,2021-08-09 00:00:00,19.1,13.9,72,0.0,220.0,16.6,1018.1,0,0,0,0,1,0
13947,2021-08-09 00:00:00,20.0,13.5,66,0.0,220.0,18.4,1017.8,0,0,0,0,1,0
13948,2021-08-09 00:00:00,20.5,13.0,62,0.0,240.0,14.8,1017.7,0,0,0,0,1,0
13949,2021-08-09 00:00:00,22.1,13.5,58,0.0,240.0,14.8,1017.5,0,0,0,0,1,0
13950,2021-08-09 00:00:00,21.1,12.5,58,0.0,230.0,16.6,1017.5,0,0,0,0,1,0
13951,2021-08-09 00:00:00,21.6,12.7,57,0.0,240.0,16.6,1017.5,0,0,0,0,1,0
13952,2021-08-09 00:00:00,22.0,12.5,55,0.0,240.0,14.8,1017.3,0,0,0,0,1,0
13953,2021-08-09 00:00:00,21.9,12.5,55,0.0,240.0,14.8,1017.0,0,0,0,0,1,0
13954,2021-08-09 00:00:00,21.3,12.4,57,0.0,230.0,13.0,1017.1,0,0,0,0,1,0
13955,2021-08-09 00:00:00,20.5,12.5,60,0.0,230.0,9.4,1017.3,0,0,0,0,1,0
13956,2021-08-09 00:00:00,19.8,12.3,62,0.0,230.0,9.4,1017.6,0,0,0,0,1,1
13957,2021-08-09 00:00:00,18.7,12.7,68,0.0,220.0,7.6,1017.7,0,0,0,0,1,1
13958,2021-08-09 00:00:00,18.4,13.0,71,0.0,220.0,5.4,1017.8,0,0,0,0,1,1
13959,2021-08-09 00:00:00,18.4,13.5,73,0.0,210.0,7.6,1017.8,0,0,0,0,1,1
13960,2021-08-10 00:00:00,18.1,13.6,75,0.0,200.0,5.4,1017.6,0,0,0,0,1,1
13961,2021-08-10 00:00:00,17.8,13.3,75,0.0,220.0,5.4,1017.7,0,0,0,0,1,1
13962,2021-08-10 00:00:00,17.4,14.9,85,2.0,260.0,7.6,1017.8,0,0,0,0,1,1
13963,2021-08-10 00:00:00,17.1,15.1,88,0.1,260.0,7.6,1017.7,0,0,0,0,1,1
13964,2021-08-10 00:00:00,16.7,15.1,90,0.2,190.0,3.6,1017.6,0,0,0,0,1,1
13965,2021-08-10 00:00:00,16.5,15.2,92,0.2,210.0,5.4,1017.9,0,0,0,0,1,1
13966,2021-08-10 00:00:00,16.8,15.7,93,0.2,200.0,1.8,1018.0,0,0,0,0,1,0
13967,2021-08-10 00:00:00,17.2,16.1,93,0.2,180.0,3.6,1018.0,0,0,0,0,1,0
13968,2021-08-10 00:00:00,17.8,16.1,90,0.0,200.0,5.4,1018.2,0,0,0,0,1,0
13969,2021-08-10 00:00:00,18.8,16.2,85,0.0,190.0,7.6,1018.2,0,0,0,0,1,0
13970,2021-08-10 00:00:00,21.9,16.0,69,0.0,210.0,11.2,1018.0,0,0,0,0,1,0
13971,2021-08-10 00:00:00,22.3,14.7,62,0.0,270.0,11.2,1017.8,0,0,0,0,1,0
13972,2021-08-10 00:00:00,23.0,14.6,59,0.0,250.0,11.2,1017.8,0,0,0,0,1,0
13973,2021-08-10 00:00:00,23.5,14.2,56,0.0,260.0,11.2,1017.4,0,0,0,0,1,0
13974,2021-08-10 00:00:00,23.5,14.5,57,0.0,250.0,11.2,1017.4,0,0,0,0,1,0
13975,2021-08-10 00:00:00,23.7,14.7,57,0.0,260.0,13.0,1017.3,0,0,0,0,1,0
13976,2021-08-10 00:00:00,24.0,15.0,57,0.0,260.0,11.2,1017.1,0,0,0,0,1,0
13977,2021-08-10 00:00:00,24.3,15.2,57,0.0,270.0,13.0,1017.1,0,0,0,0,1,0
13978,2021-08-10 00:00:00,23.4,14.9,59,0.0,280.0,7.6,1017.2,0,0,0,0,1,0
13979,2021-08-10 00:00:00,22.4,14.5,61,0.0,280.0,5.4,1017.7,0,0,0,0,1,0
13980,2021-08-10 00:00:00,22.0,14.1,61,0.0,290.0,7.6,1018.2,0,0,0,0,1,1
13981,2021-08-10 00:00:00,21.0,14.9,68,0.0,320.0,5.4,1018.3,0,0,0,0,1,1
13982,2021-08-10 00:00:00,20.8,15.1,70,0.0,330.0,7.6,1018.7,0,0,0,0,1,1
13983,2021-08-10 00:00:00,19.8,15.2,75,0.0,10.0,7.6,1019.0,0,0,0,0,1,1
13984,2021-08-11 00:00:00,18.9,15.2,79,0.0,40.0,9.4,1019.2,0,0,0,0,1,1
13985,2021-08-11 00:00:00,18.6,15.5,82,0.0,360.0,7.6,1019.6,0,0,0,0,1,1
13986,2021-08-11 00:00:00,17.5,13.8,79,0.0,20.0,5.4,1019.2,0,0,0,0,1,1
13987,2021-08-11 00:00:00,16.8,13.3,80,0.0,40.0,3.6,1019.2,0,0,0,0,1,1
13988,2021-08-11 00:00:00,16.5,13.4,82,0.0,30.0,5.4,1019.5,0,0,0,0,1,1
13989,2021-08-11 00:00:00,16.8,13.7,82,0.0,350.0,3.6,1019.7,0,0,0,0,1,1
13990,2021-08-11 00:00:00,17.5,15.1,86,0.0,30.0,1.8,1020.0,0,0,0,0,1,0
13991,2021-08-11 00:00:00,19.3,14.8,75,0.0,40.0,5.4,1020.2,0,0,0,0,1,0
13992,2021-08-11 00:00:00,21.1,14.5,66,0.0,50.0,5.4,1020.3,0,0,0,0,1,0
13993,2021-08-11 00:00:00,22.9,16.0,65,0.0,270.0,3.6,1020.1,0,0,0,0,1,0
13994,2021-08-11 00:00:00,22.3,14.4,61,0.0,30.0,5.4,1020.1,0,0,0,0,1,0
13995,2021-08-11 00:00:00,23.9,14.6,56,0.0,200.0,5.4,1019.8,0,0,0,0,1,0
13996,2021-08-11 00:00:00,25.1,13.9,50,0.0,230.0,3.6,1019.4,0,0,0,0,1,0
13997,2021-08-11 00:00:00,24.8,14.6,53,0.0,250.0,9.4,1019.3,0,0,0,0,1,0
13998,2021-08-11 00:00:00,26.1,12.9,44,0.0,250.0,3.6,1019.1,0,0,0,0,1,0
13999,2021-08-11 00:00:00,26.7,14.8,48,0.0,40.0,3.6,1018.4,0,0,0,0,1,0
14000,2021-08-11 00:00:00,25.7,14.2,49,0.0,360.0,3.6,1018.6,0,0,0,0,1,0
14001,2021-08-11 00:00:00,26.0,14.8,50,0.0,40.0,7.6,1018.4,0,0,0,0,1,0
14002,2021-08-11 00:00:00,25.5,14.9,52,0.0,40.0,7.6,1018.3,0,0,0,0,1,0
14003,2021-08-11 00:00:00,23.1,13.8,56,0.0,60.0,5.4,1018.7,0,0,0,0,1,0
14004,2021-08-11 00:00:00,22.0,13.9,60,0.0,40.0,7.6,1019.2,0,0,0,0,1,1
