,Unnamed: 0,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos,lockdown1,lockdown2
12226,12226,2021-05-29 18:00:00,22.0,7.4,39,0.0,70.0,14.8,1023.4,0,1,0,0,5,18,-0.979084087682323,0.2034560130526332,0.4999999999999999,-0.8660254037844387,0,1
12227,12227,2021-05-29 19:00:00,20.5,6.1,39,0.0,70.0,13.0,1023.7,0,1,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.4999999999999999,-0.8660254037844387,0,1
12228,12228,2021-05-29 20:00:00,19.1,6.9,45,0.0,50.0,14.8,1024.1,0,1,0,0,5,20,-0.730835964278124,0.6825531432186541,0.4999999999999999,-0.8660254037844387,0,1
12229,12229,2021-05-29 21:00:00,18.4,6.6,46,0.0,50.0,14.8,1024.7,0,1,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.4999999999999999,-0.8660254037844387,0,1
12230,12230,2021-05-29 22:00:00,17.4,6.3,48,0.0,50.0,13.0,1025.0,0,1,0,1,5,22,-0.2697967711570252,0.962917287347799,0.4999999999999999,-0.8660254037844387,0,1
12231,12231,2021-05-29 23:00:00,17.0,5.6,47,0.0,60.0,14.8,1024.9,0,1,0,1,5,23,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,0,1
12232,12232,2021-05-30 00:00:00,15.8,6.2,53,0.0,30.0,13.0,1024.8,0,1,0,1,5,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1
12233,12233,2021-05-30 01:00:00,14.7,6.8,59,0.0,40.0,13.0,1024.8,0,1,0,1,5,1,0.2697967711570243,0.9629172873477994,0.4999999999999999,-0.8660254037844387,0,1
12234,12234,2021-05-30 02:00:00,14.3,6.9,61,0.0,40.0,9.4,1024.6,0,1,0,1,5,2,0.5195839500354336,0.8544194045464886,0.4999999999999999,-0.8660254037844387,0,1
12235,12235,2021-05-30 03:00:00,13.5,6.8,64,0.0,40.0,9.4,1024.7,0,1,0,1,5,3,0.730835964278124,0.6825531432186541,0.4999999999999999,-0.8660254037844387,0,1
12236,12236,2021-05-30 04:00:00,13.0,7.0,67,0.0,50.0,9.4,1025.0,0,1,0,1,5,4,0.8878852184023752,0.4600650377311521,0.4999999999999999,-0.8660254037844387,0,1
12237,12237,2021-05-30 05:00:00,12.9,7.6,70,0.0,30.0,9.4,1025.0,0,1,0,1,5,5,0.9790840876823228,0.2034560130526337,0.4999999999999999,-0.8660254037844387,0,1
12238,12238,2021-05-30 06:00:00,14.3,8.0,66,0.0,40.0,9.4,1024.9,0,1,0,1,5,6,0.9976687691905392,-0.0682424133646708,0.4999999999999999,-0.8660254037844387,0,1
12239,12239,2021-05-30 07:00:00,16.8,9.0,60,0.0,40.0,9.4,1024.8,0,1,0,1,5,7,0.9422609221188204,-0.3348796121709861,0.4999999999999999,-0.8660254037844387,0,1
12240,12240,2021-05-30 08:00:00,18.0,8.8,55,0.0,40.0,7.6,1024.7,0,1,0,0,5,8,0.8169698930104421,-0.576680322114867,0.4999999999999999,-0.8660254037844387,0,1
12241,12241,2021-05-30 09:00:00,19.6,9.8,53,0.0,30.0,11.2,1024.4,0,1,0,0,5,9,0.631087944326053,-0.7757112907044197,0.4999999999999999,-0.8660254037844387,0,1
12242,12242,2021-05-30 10:00:00,20.9,9.8,49,0.0,40.0,13.0,1024.1,0,1,0,0,5,10,0.3984010898462414,-0.917211301505453,0.4999999999999999,-0.8660254037844387,0,1
12243,12243,2021-05-30 11:00:00,21.6,8.1,42,0.0,40.0,14.8,1023.8,0,1,0,0,5,11,0.136166649096247,-0.9906859460363306,0.4999999999999999,-0.8660254037844387,0,1
12244,12244,2021-05-30 12:00:00,22.7,6.0,34,0.0,50.0,14.8,1023.1,0,1,0,0,5,12,-0.1361666490962464,-0.9906859460363308,0.4999999999999999,-0.8660254037844387,0,1
12245,12245,2021-05-30 13:00:00,23.5,5.9,32,0.0,60.0,14.8,1022.7,0,1,0,0,5,13,-0.3984010898462415,-0.9172113015054528,0.4999999999999999,-0.8660254037844387,0,1
12246,12246,2021-05-30 14:00:00,23.5,7.2,35,0.0,70.0,16.6,1022.3,0,1,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.4999999999999999,-0.8660254037844387,0,1
12247,12247,2021-05-30 15:00:00,23.8,8.2,37,0.0,90.0,14.8,1021.9,0,1,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.4999999999999999,-0.8660254037844387,0,1
12248,12248,2021-05-30 16:00:00,23.3,7.8,37,0.0,60.0,13.0,1021.3,0,1,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.4999999999999999,-0.8660254037844387,0,1
12249,12249,2021-05-30 17:00:00,21.7,7.1,39,0.0,60.0,14.8,1021.1,0,1,0,0,5,17,-0.9976687691905392,-0.0682424133646704,0.4999999999999999,-0.8660254037844387,0,1
12250,12250,2021-05-30 18:00:00,22.0,7.0,38,0.0,60.0,13.0,1021.0,0,1,0,0,5,18,-0.979084087682323,0.2034560130526332,0.4999999999999999,-0.8660254037844387,0,1
12251,12251,2021-05-30 19:00:00,20.8,7.1,41,0.0,50.0,14.8,1021.0,0,1,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.4999999999999999,-0.8660254037844387,0,1
12252,12252,2021-05-30 20:00:00,19.4,6.2,42,0.0,60.0,9.4,1021.1,0,1,0,0,5,20,-0.730835964278124,0.6825531432186541,0.4999999999999999,-0.8660254037844387,0,1
12253,12253,2021-05-30 21:00:00,18.4,5.9,44,0.0,60.0,9.4,1021.3,0,1,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.4999999999999999,-0.8660254037844387,0,1
12254,12254,2021-05-30 22:00:00,17.8,6.3,47,0.0,70.0,9.4,1021.4,0,1,0,1,5,22,-0.2697967711570252,0.962917287347799,0.4999999999999999,-0.8660254037844387,0,1
12255,12255,2021-05-30 23:00:00,17.2,5.8,47,0.0,80.0,7.6,1021.3,0,1,0,1,5,23,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,0,1
12256,12256,2021-05-31 00:00:00,16.5,5.7,49,0.0,90.0,7.6,1021.1,0,0,0,1,5,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1
12257,12257,2021-05-31 01:00:00,15.9,5.8,51,0.0,90.0,9.4,1020.8,0,0,0,1,5,1,0.2697967711570243,0.9629172873477994,0.4999999999999999,-0.8660254037844387,0,1
12258,12258,2021-05-31 02:00:00,15.6,5.5,51,0.0,90.0,11.2,1020.4,0,0,0,1,5,2,0.5195839500354336,0.8544194045464886,0.4999999999999999,-0.8660254037844387,0,1
12259,12259,2021-05-31 03:00:00,14.9,5.4,53,0.0,80.0,5.4,1020.6,0,0,0,1,5,3,0.730835964278124,0.6825531432186541,0.4999999999999999,-0.8660254037844387,0,1
12260,12260,2021-05-31 04:00:00,14.6,5.4,54,0.0,70.0,7.6,1020.8,0,0,0,1,5,4,0.8878852184023752,0.4600650377311521,0.4999999999999999,-0.8660254037844387,0,1
12261,12261,2021-05-31 05:00:00,15.0,5.5,53,0.0,80.0,9.4,1020.8,0,0,0,1,5,5,0.9790840876823228,0.2034560130526337,0.4999999999999999,-0.8660254037844387,0,1
12262,12262,2021-05-31 06:00:00,16.3,6.1,51,0.0,120.0,7.6,1020.6,0,0,0,1,5,6,0.9976687691905392,-0.0682424133646708,0.4999999999999999,-0.8660254037844387,0,1
12263,12263,2021-05-31 07:00:00,18.2,6.4,46,0.0,110.0,11.2,1020.5,0,0,0,1,5,7,0.9422609221188204,-0.3348796121709861,0.4999999999999999,-0.8660254037844387,0,1
12264,12264,2021-05-31 08:00:00,20.1,7.1,43,0.0,70.0,11.2,1020.1,0,0,0,0,5,8,0.8169698930104421,-0.576680322114867,0.4999999999999999,-0.8660254037844387,0,1
12265,12265,2021-05-31 09:00:00,21.7,7.5,40,0.0,100.0,13.0,1019.6,0,0,0,0,5,9,0.631087944326053,-0.7757112907044197,0.4999999999999999,-0.8660254037844387,0,1
12266,12266,2021-05-31 10:00:00,22.1,7.1,38,0.0,90.0,16.6,1019.4,0,0,0,0,5,10,0.3984010898462414,-0.917211301505453,0.4999999999999999,-0.8660254037844387,0,1
12267,12267,2021-05-31 11:00:00,22.3,5.2,33,0.0,110.0,18.4,1019.2,0,0,0,0,5,11,0.136166649096247,-0.9906859460363306,0.4999999999999999,-0.8660254037844387,0,1
12268,12268,2021-05-31 12:00:00,23.5,5.9,32,0.0,60.0,13.0,1018.5,0,0,0,0,5,12,-0.1361666490962464,-0.9906859460363308,0.4999999999999999,-0.8660254037844387,0,1
12269,12269,2021-05-31 13:00:00,24.3,7.9,35,0.0,60.0,9.4,1018.0,0,0,0,0,5,13,-0.3984010898462415,-0.9172113015054528,0.4999999999999999,-0.8660254037844387,0,1
12270,12270,2021-05-31 14:00:00,24.8,5.1,28,0.0,130.0,13.0,1017.7,0,0,0,0,5,14,-0.6310879443260529,-0.7757112907044198,0.4999999999999999,-0.8660254037844387,0,1
12271,12271,2021-05-31 15:00:00,24.8,5.6,29,0.0,140.0,11.2,1017.3,0,0,0,0,5,15,-0.8169698930104419,-0.5766803221148673,0.4999999999999999,-0.8660254037844387,0,1
12272,12272,2021-05-31 16:00:00,24.9,6.1,30,0.0,120.0,11.2,1016.7,0,0,0,0,5,16,-0.9422609221188204,-0.3348796121709864,0.4999999999999999,-0.8660254037844387,0,1
12273,12273,2021-05-31 17:00:00,24.2,5.5,30,0.0,80.0,14.8,1016.2,0,0,0,0,5,17,-0.9976687691905392,-0.0682424133646704,0.4999999999999999,-0.8660254037844387,0,1
12274,12274,2021-05-31 18:00:00,23.6,5.5,31,0.0,120.0,13.0,1016.0,0,0,0,0,5,18,-0.979084087682323,0.2034560130526332,0.4999999999999999,-0.8660254037844387,0,1
12275,12275,2021-05-31 19:00:00,22.0,5.4,34,0.0,110.0,13.0,1016.0,0,0,0,0,5,19,-0.8878852184023756,0.4600650377311516,0.4999999999999999,-0.8660254037844387,0,1
12276,12276,2021-05-31 20:00:00,20.5,5.7,38,0.0,110.0,11.2,1016.1,0,0,0,0,5,20,-0.730835964278124,0.6825531432186541,0.4999999999999999,-0.8660254037844387,0,1
12277,12277,2021-05-31 21:00:00,19.3,5.4,40,0.0,100.0,11.2,1016.4,0,0,0,1,5,21,-0.5195839500354336,0.8544194045464886,0.4999999999999999,-0.8660254037844387,0,1
12278,12278,2021-05-31 22:00:00,18.1,5.3,43,0.0,80.0,7.6,1016.1,0,0,0,1,5,22,-0.2697967711570252,0.962917287347799,0.4999999999999999,-0.8660254037844387,0,1
12279,12279,2021-05-31 23:00:00,17.1,5.1,45,0.0,120.0,9.4,1015.9,0,0,0,1,5,23,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,0,1
12280,12280,2021-06-01 00:00:00,16.5,4.5,45,0.0,120.0,9.4,1015.8,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12281,12281,2021-06-01 01:00:00,16.3,5.0,47,0.0,100.0,9.4,1015.5,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12282,12282,2021-06-01 02:00:00,15.3,4.6,49,0.0,100.0,5.4,1015.1,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12283,12283,2021-06-01 03:00:00,14.3,4.6,52,0.0,60.0,5.4,1014.9,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12284,12284,2021-06-01 04:00:00,14.3,4.8,53,0.0,80.0,7.6,1014.6,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12285,12285,2021-06-01 05:00:00,14.0,5.6,57,0.0,100.0,7.6,1014.5,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12286,12286,2021-06-01 06:00:00,16.0,6.7,54,0.0,110.0,5.4,1014.3,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12287,12287,2021-06-01 07:00:00,18.9,7.3,47,0.0,80.0,9.4,1014.0,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12288,12288,2021-06-01 08:00:00,20.7,7.7,43,0.0,70.0,5.4,1013.6,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12289,12289,2021-06-01 09:00:00,22.6,8.7,41,0.0,80.0,7.6,1013.0,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12290,12290,2021-06-01 10:00:00,24.9,9.2,37,0.0,110.0,9.4,1012.7,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12291,12291,2021-06-01 11:00:00,25.8,10.4,38,0.0,80.0,13.0,1012.0,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12292,12292,2021-06-01 12:00:00,27.1,10.3,35,0.0,70.0,11.2,1011.5,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12293,12293,2021-06-01 13:00:00,27.4,9.3,32,0.0,150.0,9.4,1011.3,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12294,12294,2021-06-01 14:00:00,28.1,10.3,33,0.0,90.0,9.4,1010.8,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12295,12295,2021-06-01 15:00:00,28.3,10.0,32,0.0,150.0,9.4,1010.6,0,0,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12296,12296,2021-06-01 16:00:00,28.4,11.5,35,0.0,100.0,11.2,1010.1,0,0,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12297,12297,2021-06-01 17:00:00,27.7,11.7,37,0.0,90.0,13.0,1009.8,0,0,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12298,12298,2021-06-01 18:00:00,27.4,11.4,37,0.0,140.0,13.0,1009.8,0,0,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12299,12299,2021-06-01 19:00:00,25.3,12.5,45,0.0,100.0,11.2,1010.1,0,0,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12300,12300,2021-06-01 20:00:00,23.9,12.5,49,0.0,90.0,9.4,1010.6,0,0,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12301,12301,2021-06-01 21:00:00,23.1,13.0,53,0.0,80.0,9.4,1010.9,0,0,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12302,12302,2021-06-01 22:00:00,22.7,12.0,51,0.0,90.0,11.2,1011.1,0,0,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12303,12303,2021-06-01 23:00:00,21.7,11.4,52,0.0,100.0,13.0,1010.8,0,0,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12304,12304,2021-06-02 00:00:00,19.8,11.3,58,0.0,90.0,7.6,1010.8,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12305,12305,2021-06-02 01:00:00,18.9,11.2,61,0.0,120.0,5.4,1010.9,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12306,12306,2021-06-02 02:00:00,18.3,11.4,64,0.0,130.0,5.4,1010.8,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12307,12307,2021-06-02 03:00:00,17.8,12.0,69,0.0,150.0,5.4,1010.9,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12308,12308,2021-06-02 04:00:00,17.0,11.9,72,0.0,140.0,5.4,1010.9,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12309,12309,2021-06-02 05:00:00,17.0,12.3,74,0.0,130.0,5.4,1011.1,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12310,12310,2021-06-02 06:00:00,18.4,13.9,75,0.0,170.0,9.4,1011.4,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12311,12311,2021-06-02 07:00:00,20.9,14.8,68,0.0,180.0,13.0,1011.6,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12312,12312,2021-06-02 08:00:00,22.6,15.9,66,0.0,190.0,13.0,1011.8,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12313,12313,2021-06-02 09:00:00,24.6,16.3,60,0.0,210.0,11.2,1011.9,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12314,12314,2021-06-02 10:00:00,25.9,17.0,58,0.0,210.0,14.8,1012.0,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12315,12315,2021-06-02 11:00:00,26.5,17.3,57,0.0,220.0,16.6,1012.3,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12316,12316,2021-06-02 12:00:00,26.9,17.7,57,0.0,210.0,16.6,1012.4,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12317,12317,2021-06-02 13:00:00,26.4,16.1,53,0.0,210.0,18.4,1012.5,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12318,12318,2021-06-02 14:00:00,26.6,17.1,56,0.0,250.0,16.6,1012.2,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12319,12319,2021-06-02 15:00:00,26.3,16.5,55,0.0,230.0,18.4,1013.0,0,0,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12320,12320,2021-06-02 16:00:00,25.1,17.1,61,0.0,240.0,13.0,1013.8,0,0,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12321,12321,2021-06-02 17:00:00,22.8,16.6,68,0.0,230.0,11.2,1014.2,0,0,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12322,12322,2021-06-02 18:00:00,22.7,16.5,68,0.0,230.0,11.2,1014.7,0,0,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12323,12323,2021-06-02 19:00:00,22.0,16.3,70,0.0,200.0,11.2,1015.1,0,0,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12324,12324,2021-06-02 20:00:00,21.1,16.7,76,0.0,220.0,7.6,1015.9,0,0,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12325,12325,2021-06-02 21:00:00,20.7,16.1,75,0.0,220.0,9.4,1016.7,0,0,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12326,12326,2021-06-02 22:00:00,19.9,15.7,77,0.0,220.0,9.4,1017.0,0,0,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12327,12327,2021-06-02 23:00:00,19.6,15.7,78,0.0,220.0,11.2,1017.0,0,0,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12328,12328,2021-06-03 00:00:00,19.5,15.2,76,0.0,230.0,9.4,1017.0,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12329,12329,2021-06-03 01:00:00,18.9,14.6,76,0.0,220.0,5.4,1017.4,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12330,12330,2021-06-03 02:00:00,18.6,14.9,79,0.0,210.0,7.6,1017.8,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12331,12331,2021-06-03 03:00:00,18.3,15.2,82,0.0,210.0,7.6,1018.0,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12332,12332,2021-06-03 04:00:00,18.1,15.4,84,0.0,210.0,3.6,1018.6,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12333,12333,2021-06-03 05:00:00,18.2,15.6,85,0.0,200.0,5.4,1019.0,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12334,12334,2021-06-03 06:00:00,19.0,16.2,84,0.0,200.0,1.8,1019.2,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12335,12335,2021-06-03 07:00:00,20.7,15.9,74,0.0,100.0,3.6,1019.5,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12336,12336,2021-06-03 08:00:00,21.7,14.8,65,0.0,270.0,5.4,1019.8,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12337,12337,2021-06-03 09:00:00,23.6,16.1,63,0.0,160.0,5.4,1019.8,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12338,12338,2021-06-03 10:00:00,25.4,15.4,54,0.0,200.0,7.6,1019.7,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12339,12339,2021-06-03 11:00:00,24.2,14.9,56,0.0,210.0,5.4,1019.7,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12340,12340,2021-06-03 12:00:00,26.8,14.9,48,0.3,150.0,9.4,1019.3,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12341,12341,2021-06-03 13:00:00,26.9,15.6,50,0.0,140.0,5.4,1018.9,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12342,12342,2021-06-03 14:00:00,26.5,14.6,48,0.0,160.0,9.4,1018.6,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12343,12343,2021-06-03 15:00:00,27.6,14.6,45,0.8,190.0,7.6,1018.4,0,0,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
12344,12344,2021-06-03 16:00:00,28.0,14.6,44,0.0,210.0,5.4,1017.7,0,0,1,0,6,16,-0.9422609221188204,-0.3348796121709864,1.2246467991473532e-16,-1.0,0,1
12345,12345,2021-06-03 17:00:00,23.2,16.7,67,0.6,320.0,16.6,1018.3,0,0,1,0,6,17,-0.9976687691905392,-0.0682424133646704,1.2246467991473532e-16,-1.0,0,1
12346,12346,2021-06-03 18:00:00,22.5,16.5,69,0.4,360.0,11.2,1018.9,0,0,1,0,6,18,-0.979084087682323,0.2034560130526332,1.2246467991473532e-16,-1.0,0,1
12347,12347,2021-06-03 19:00:00,22.3,15.6,66,0.0,40.0,11.2,1019.5,0,0,1,0,6,19,-0.8878852184023756,0.4600650377311516,1.2246467991473532e-16,-1.0,0,1
12348,12348,2021-06-03 20:00:00,20.6,14.9,70,0.0,50.0,9.4,1019.6,0,0,1,0,6,20,-0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12349,12349,2021-06-03 21:00:00,19.7,14.7,73,0.0,40.0,9.4,1020.3,0,0,1,1,6,21,-0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12350,12350,2021-06-03 22:00:00,19.1,15.4,79,0.0,60.0,5.4,1020.3,0,0,1,1,6,22,-0.2697967711570252,0.962917287347799,1.2246467991473532e-16,-1.0,0,1
12351,12351,2021-06-03 23:00:00,18.3,14.8,80,0.0,20.0,7.6,1020.4,0,0,1,1,6,23,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1
12352,12352,2021-06-04 00:00:00,18.0,14.7,81,0.0,20.0,9.4,1020.0,0,0,1,1,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1
12353,12353,2021-06-04 01:00:00,18.1,15.5,85,0.0,310.0,9.4,1021.2,0,0,1,1,6,1,0.2697967711570243,0.9629172873477994,1.2246467991473532e-16,-1.0,0,1
12354,12354,2021-06-04 02:00:00,17.9,15.7,87,0.4,10.0,13.0,1020.4,0,0,1,1,6,2,0.5195839500354336,0.8544194045464886,1.2246467991473532e-16,-1.0,0,1
12355,12355,2021-06-04 03:00:00,17.4,15.7,90,0.0,190.0,11.2,1021.6,0,0,1,1,6,3,0.730835964278124,0.6825531432186541,1.2246467991473532e-16,-1.0,0,1
12356,12356,2021-06-04 04:00:00,16.9,15.6,92,6.0,40.0,13.0,1019.5,0,0,1,1,6,4,0.8878852184023752,0.4600650377311521,1.2246467991473532e-16,-1.0,0,1
12357,12357,2021-06-04 05:00:00,16.8,15.5,92,0.0,40.0,9.4,1019.1,0,0,1,1,6,5,0.9790840876823228,0.2034560130526337,1.2246467991473532e-16,-1.0,0,1
12358,12358,2021-06-04 06:00:00,16.3,15.3,94,0.0,30.0,7.6,1020.8,0,0,1,1,6,6,0.9976687691905392,-0.0682424133646708,1.2246467991473532e-16,-1.0,0,1
12359,12359,2021-06-04 07:00:00,16.4,15.4,94,0.8,360.0,3.6,1020.8,0,0,1,1,6,7,0.9422609221188204,-0.3348796121709861,1.2246467991473532e-16,-1.0,0,1
12360,12360,2021-06-04 08:00:00,17.9,15.5,86,0.0,90.0,7.6,1020.5,0,0,1,0,6,8,0.8169698930104421,-0.576680322114867,1.2246467991473532e-16,-1.0,0,1
12361,12361,2021-06-04 09:00:00,19.2,15.9,81,2.0,120.0,5.4,1020.5,0,0,1,0,6,9,0.631087944326053,-0.7757112907044197,1.2246467991473532e-16,-1.0,0,1
12362,12362,2021-06-04 10:00:00,21.7,16.6,73,0.0,210.0,7.6,1020.6,0,0,1,0,6,10,0.3984010898462414,-0.917211301505453,1.2246467991473532e-16,-1.0,0,1
12363,12363,2021-06-04 11:00:00,21.7,15.5,68,0.0,230.0,7.6,1020.8,0,0,1,0,6,11,0.136166649096247,-0.9906859460363306,1.2246467991473532e-16,-1.0,0,1
12364,12364,2021-06-04 12:00:00,21.2,15.7,71,2.7,280.0,9.4,1020.7,0,0,1,0,6,12,-0.1361666490962464,-0.9906859460363308,1.2246467991473532e-16,-1.0,0,1
12365,12365,2021-06-04 13:00:00,17.6,15.4,87,2.0,310.0,11.2,1021.0,0,0,1,0,6,13,-0.3984010898462415,-0.9172113015054528,1.2246467991473532e-16,-1.0,0,1
12366,12366,2021-06-04 14:00:00,18.8,15.7,82,0.0,310.0,9.4,1021.1,0,0,1,0,6,14,-0.6310879443260529,-0.7757112907044198,1.2246467991473532e-16,-1.0,0,1
12367,12367,2021-06-04 15:00:00,18.8,14.7,77,0.0,330.0,7.6,1020.9,0,0,1,0,6,15,-0.8169698930104419,-0.5766803221148673,1.2246467991473532e-16,-1.0,0,1
