date,hour,temp,dwpt,rhum,wdir,wspd,pres,,,,,,,,,,,,
2021-05-20,21,14.3,6.1,58,220,16.6,1013.5,,,,,,,,,,,,
2021-05-20,22,13.4,6.5,63,220,13.0,1012.8,,,,,,,,,,,,
2021-05-20,23,13.2,6.5,64,220,14.8,1012.3,,,,,,,,,,,,
2021-05-21,0,12.9,6.7,66,220,14.8,1011.7,,,,,,,,,,,,
2021-05-21,1,12.4,6.9,69,230,11.2,1011.3,,,,,,,,,,,,
2021-05-21,2,12.0,6.9,71,240,13.0,1011.0,,,,,,,,,,,,
2021-05-21,3,11.6,6.5,71,250,9.4,1011.0,,,,,,,,,,,,
2021-05-21,4,11.4,6.1,70,250,13.0,1010.4,,,,,,,,,,,,
2021-05-21,5,11.2,6.1,71,220,11.2,1010.0,,,,,,,,,,,,
2021-05-21,6,11.5,6.8,73,220,13.0,1009.9,,,,,,,,,,,,
2021-05-21,7,12.5,6.8,68,230,16.6,1010.1,,,,,,,,,,,,
2021-05-21,8,13.6,6.7,63,240,16.6,1009.9,,,,,,,,,,,,
2021-05-21,9,14.7,6.0,56,240,14.8,1009.8,,,,,,,,,,,,
2021-05-21,10,15.4,4.4,48,250,20.5,1009.4,,,,,,,,,,,,
2021-05-21,11,16.8,5.1,46,250,20.5,1009.0,,,,,,,,,,,,
2021-05-21,12,17.7,5.0,43,240,24.1,1008.5,,,,,,,,,,,,
2021-05-21,13,17.0,3.6,41,250,20.5,1007.9,,,,,,,,,,,,
2021-05-21,14,17.1,4.7,44,250,24.1,1007.1,,,,,,,,,,,,
2021-05-21,15,17.4,4.4,42,230,27.7,1006.4,,,,,,,,,,,,
2021-05-21,16,17.2,3.1,39,260,27.7,1005.9,,,,,,,,,,,,
2021-05-21,17,13.3,7.5,68,280,16.6,1006.6,,,,,,,,,,,,
2021-05-21,18,14.4,5.2,54,260,22.3,1006.3,,,,,,,,,,,,
2021-05-21,19,13.9,5.5,57,260,16.6,1005.9,,,,,,,,,,,,
2021-05-21,20,12.8,5.5,61,230,14.8,1006.2,,,,,,,,,,,,
2021-05-21,21,11.9,4.1,59,240,16.6,1006.6,,,,,,,,,,,,
2021-05-21,22,11.3,5.2,66,230,18.4,1006.8,,,,,,,,,,,,
2021-05-21,23,10.8,5.3,69,230,18.4,1006.9,,,,,,,,,,,,
2021-05-22,0,10.5,5.1,69,230,22.3,1006.9,,,,,,,,,,,,
2021-05-22,1,10.1,5.1,71,220,24.1,1006.7,,,,,,,,,,,,
2021-05-22,2,10.4,5.8,73,220,20.5,1006.6,,,,,,,,,,,,
2021-05-22,3,10.5,6.1,74,230,18.4,1006.5,,,,,,,,,,,,
2021-05-22,4,10.3,6.1,75,220,20.5,1006.5,,,,,,,,,,,,
2021-05-22,5,10.4,6.2,75,220,20.5,1007.1,,,,,,,,,,,,
2021-05-22,6,10.6,6.2,74,220,16.6,1007.6,,,,,,,,,,,,
2021-05-22,7,12.0,6.1,67,230,14.8,1008.0,,,,,,,,,,,,
2021-05-22,8,12.1,5.9,66,230,24.1,1008.8,,,,,,,,,,,,
2021-05-22,9,12.6,6.4,66,240,16.6,1009.1,,,,,,,,,,,,
2021-05-22,10,13.7,6.1,60,250,22.3,1009.2,,,,,,,,,,,,
2021-05-22,11,15.5,6.0,53,250,22.3,1009.1,,,,,,,,,,,,
2021-05-22,12,16.2,6.3,52,270,16.6,1009.1,,,,,,,,,,,,
2021-05-22,13,15.1,5.9,54,260,14.8,1009.2,,,,,,,,,,,,
2021-05-22,14,15.5,6.2,54,230,16.6,1009.7,,,,,,,,,,,,
2021-05-22,15,14.2,6.5,60,230,16.6,1010.0,,,,,,,,,,,,
2021-05-22,16,11.0,8.0,82,240,3.6,1010.5,,,,,,,,,,,,
2021-05-22,17,14.9,6.5,57,260,24.1,1010.3,,,,,,,,,,,,
2021-05-22,18,14.5,6.1,57,260,22.3,1010.9,,,,,,,,,,,,
2021-05-22,19,12.0,4.5,60,270,11.2,1011.1,,,,,,,,,,,,
2021-05-22,20,11.6,4.8,63,260,9.4,1012.1,,,,,,,,,,,,
2021-05-22,21,10.4,6.2,75,240,9.4,1012.8,,,,,,,,,,,,
2021-05-22,22,10.0,6.2,77,250,11.2,1013.3,,,,,,,,,,,,
2021-05-22,23,9.8,5.8,76,240,11.2,1014.0,,,,,,,,,,,,
2021-05-23,0,9.1,6.0,81,230,9.4,1014.4,,,,,,,,,,,,
2021-05-23,1,8.9,5.6,80,250,11.2,1014.5,,,,,,,,,,,,
2021-05-23,2,9.2,5.6,78,260,9.4,1014.7,,,,,,,,,,,,
2021-05-23,3,9.2,5.9,80,250,11.2,1015.1,,,,,,,,,,,,
2021-05-23,4,9.2,6.3,82,230,9.4,1015.4,,,,,,,,,,,,
2021-05-23,5,8.8,6.2,84,220,11.2,1015.8,,,,,,,,,,,,
2021-05-23,6,9.5,6.2,80,230,13.0,1016.3,,,,,,,,,,,,
2021-05-23,7,10.6,6.4,75,230,11.2,1016.5,,,,,,,,,,,,
2021-05-23,8,11.7,6.0,68,240,13.0,1016.7,,,,,,,,,,,,
2021-05-23,9,13.7,6.8,63,220,14.8,1016.8,,,,,,,,,,,,
2021-05-23,10,14.2,5.8,57,260,13.0,1016.8,,,,,,,,,,,,
2021-05-23,11,14.6,4.6,51,230,16.6,1017.0,,,,,,,,,,,,
2021-05-23,12,16.0,4.7,47,240,18.4,1016.5,,,,,,,,,,,,
2021-05-23,13,16.5,7.2,54,220,16.6,1015.7,,,,,,,,,,,,
2021-05-23,14,17.0,5.6,47,220,18.4,1014.8,,,,,,,,,,,,
2021-05-23,15,17.8,4.7,42,220,18.4,1014.1,,,,,,,,,,,,
2021-05-23,16,17.2,4.2,42,230,18.4,1013.3,,,,,,,,,,,,
2021-05-23,17,17.3,5.3,45,230,16.6,1012.8,,,,,,,,,,,,
2021-05-23,18,17.3,4.6,43,220,16.6,1012.5,,,,,,,,,,,,
2021-05-23,19,16.0,7.0,55,200,16.6,1012.4,,,,,,,,,,,,
2021-05-23,20,15.0,6.8,58,190,13.0,1012.3,,,,,,,,,,,,
2021-05-23,21,14.5,7.3,62,200,13.0,1012.0,,,,,,,,,,,,
2021-05-23,22,13.5,6.4,62,200,14.8,1011.8,,,,,,,,,,,,
2021-05-23,23,13.0,5.7,61,210,14.8,1011.3,,,,,,,,,,,,
2021-05-24,0,12.7,5.4,61,210,14.8,1010.6,,,,,,,,,,,,
2021-05-24,1,12.4,5.8,64,210,16.6,1009.8,,,,,,,,,,,,
2021-05-24,2,11.5,6.4,71,210,16.6,1009.2,,,,,,,,,,,,
2021-05-24,3,10.4,7.3,81,200,18.4,1008.6,,,,,,,,,,,,
2021-05-24,4,10.0,8.1,88,200,18.4,1008.6,,,,,,,,,,,,
2021-05-24,5,9.9,8.3,90,220,16.6,1008.9,,,,,,,,,,,,
2021-05-24,6,10.0,8.6,91,210,9.4,1008.8,,,,,,,,,,,,
2021-05-24,7,10.0,8.6,91,200,14.8,1009.1,,,,,,,,,,,,
2021-05-24,8,10.3,8.2,87,210,16.6,1009.6,,,,,,,,,,,,
2021-05-24,9,11.4,8.3,81,210,11.2,1009.5,,,,,,,,,,,,
2021-05-24,10,13.3,7.9,70,220,22.3,1008.8,,,,,,,,,,,,
2021-05-24,11,12.9,8.6,75,210,20.5,1008.7,,,,,,,,,,,,
2021-05-24,12,15.2,7.0,58,220,20.5,1008.0,,,,,,,,,,,,
2021-05-24,13,13.5,7.5,67,260,20.5,1008.6,,,,,,,,,,,,
2021-05-24,14,14.0,6.4,60,240,18.4,1008.2,,,,,,,,,,,,
2021-05-24,15,9.6,6.0,78,260,18.4,1009.3,,,,,,,,,,,,
2021-05-24,16,12.9,6.3,64,230,18.4,1009.0,,,,,,,,,,,,
2021-05-24,17,13.2,5.4,59,240,20.5,1009.5,,,,,,,,,,,,
2021-05-24,18,11.8,5.0,63,240,14.8,1010.4,,,,,,,,,,,,
2021-05-24,19,11.2,4.4,63,240,16.6,1010.7,,,,,,,,,,,,
2021-05-24,20,10.2,4.3,67,240,13.0,1011.8,,,,,,,,,,,,
2021-05-24,21,9.8,4.6,70,240,13.0,1012.8,,,,,,,,,,,,
2021-05-24,22,9.2,4.8,74,240,16.6,1013.4,,,,,,,,,,,,
2021-05-24,23,9.3,4.9,74,260,20.5,1014.2,,,,,,,,,,,,
2021-05-25,0,8.8,4.8,76,250,18.4,1014.7,,,,,,,,,,,,
2021-05-25,1,8.7,4.5,75,270,14.8,1015.7,,,,,,,,,,,,
2021-05-25,2,7.9,5.0,82,290,14.8,1016.6,,,,,,,,,,,,
2021-05-25,3,7.7,5.7,87,230,9.4,1017.0,,,,,,,,,,,,
2021-05-25,4,8.2,5.5,83,260,16.6,1017.5,,,,,,,,,,,,
2021-05-25,5,8.3,5.4,82,260,18.4,1018.3,,,,,,,,,,,,
2021-05-25,6,9.1,5.6,79,260,14.8,1019.1,,,,,,,,,,,,
2021-05-25,7,11.0,5.9,71,260,14.8,1019.6,,,,,,,,,,,,
2021-05-25,8,12.4,5.6,63,260,18.4,1019.9,,,,,,,,,,,,
2021-05-25,9,13.9,5.3,56,240,16.6,1020.1,,,,,,,,,,,,
2021-05-25,10,14.3,5.4,55,250,18.4,1019.9,,,,,,,,,,,,
2021-05-25,11,12.1,8.4,78,260,13.0,1020.5,,,,,,,,,,,,
2021-05-25,12,14.0,5.4,56,250,24.1,1020.3,,,,,,,,,,,,
2021-05-25,13,14.5,6.1,57,250,20.5,1020.0,,,,,,,,,,,,
2021-05-25,14,15.7,6.9,56,260,20.5,1019.6,,,,,,,,,,,,
2021-05-25,15,15.2,4.6,49,280,20.5,1019.5,,,,,,,,,,,,
2021-05-25,16,15.5,5.7,52,260,18.4,1019.1,,,,,,,,,,,,
2021-05-25,17,13.4,7.0,65,280,11.2,1019.2,,,,,,,,,,,,
2021-05-25,18,13.8,6.4,61,270,7.6,1018.9,,,,,,,,,,,,
2021-05-25,19,13.9,5.8,58,260,14.8,1018.9,,,,,,,,,,,,
2021-05-25,20,11.5,7.4,76,290,9.4,1019.3,,,,,,,,,,,,
2021-05-25,21,10.9,8.1,83,260,5.4,1019.3,,,,,,,,,,,,
2021-05-25,22,10.7,8.8,88,200,5.4,1018.2,,,,,,,,,,,,
2021-05-25,23,10.5,9.1,91,200,7.6,1017.5,,,,,,,,,,,,
2021-05-26,0,10.2,8.6,90,220,14.8,1016.3,,,,,,,,,,,,
2021-05-26,1,10.0,8.6,91,220,16.6,1015.2,,,,,,,,,,,,
2021-05-26,2,9.9,8.7,92,220,20.5,1014.2,,,,,,,,,,,,
2021-05-26,3,10.2,9.0,92,230,13.0,1013.6,,,,,,,,,,,,
2021-05-26,4,10.6,9.4,92,240,14.8,1013.5,,,,,,,,,,,,
2021-05-26,5,11.1,9.4,89,260,16.6,1013.5,,,,,,,,,,,,
2021-05-26,6,11.0,7.9,81,270,18.4,1014.5,,,,,,,,,,,,
2021-05-26,7,11.4,7.7,78,300,16.6,1015.5,,,,,,,,,,,,
2021-05-26,8,12.1,7.2,72,320,18.4,1016.1,,,,,,,,,,,,
2021-05-26,9,12.8,6.8,67,300,14.8,1016.5,,,,,,,,,,,,
2021-05-26,10,13.9,6.0,59,320,13.0,1016.6,,,,,,,,,,,,
2021-05-26,11,14.3,6.4,59,300,9.4,1016.9,,,,,,,,,,,,
2021-05-26,12,15.0,6.3,56,280,9.4,1016.9,,,,,,,,,,,,
2021-05-26,13,15.0,6.8,58,270,13.0,1016.9,,,,,,,,,,,,
2021-05-26,14,15.8,6.2,53,270,13.0,1016.9,,,,,,,,,,,,
2021-05-26,15,12.8,6.2,64,320,9.4,1017.4,,,,,,,,,,,,
2021-05-26,16,14.0,7.5,65,240,5.4,1017.1,,,,,,,,,,,,
2021-05-26,17,15.1,6.6,57,290,9.4,1017.1,,,,,,,,,,,,
2021-05-26,18,14.1,6.9,62,260,11.2,1017.3,,,,,,,,,,,,
2021-05-26,19,13.3,7.3,67,250,11.2,1017.6,,,,,,,,,,,,
2021-05-26,20,12.6,7.7,72,250,9.4,1018.1,,,,,,,,,,,,
2021-05-26,21,12.2,7.9,75,260,9.4,1018.7,,,,,,,,,,,,
2021-05-26,22,11.8,8.1,78,270,7.6,1018.9,,,,,,,,,,,,
2021-05-26,23,11.8,8.1,78,290,5.4,1018.9,,,,,,,,,,,,
2021-05-27,0,11.6,7.9,78,310,5.4,1019.1,,,,,,,,,,,,
2021-05-27,1,11.2,7.7,79,320,5.4,1019.5,,,,,,,,,,,,
2021-05-27,2,10.8,7.7,81,330,5.4,1019.7,,,,,,,,,,,,
2021-05-27,3,9.7,7.5,86,280,3.6,1019.8,,,,,,,,,,,,
2021-05-27,4,9.0,7.3,89,300,3.6,1019.8,,,,,,,,,,,,
2021-05-27,5,9.2,7.1,87,20,5.4,1020.2,,,,,,,,,,,,
2021-05-27,6,11.0,7.3,78,340,7.6,1020.7,,,,,,,,,,,,
2021-05-27,7,13.0,7.0,67,330,3.6,1020.7,,,,,,,,,,,,
2021-05-27,8,15.3,6.8,57,40,5.4,1020.9,,,,,,,,,,,,
2021-05-27,9,16.2,5.8,50,280,5.4,1021.0,,,,,,,,,,,,
2021-05-27,10,17.4,4.4,42,220,5.4,1021.2,,,,,,,,,,,,
2021-05-27,11,17.8,5.7,45,220,7.6,1021.2,,,,,,,,,,,,
2021-05-27,12,18.9,4.3,38,330,3.6,1021.0,,,,,,,,,,,,
2021-05-27,13,18.6,3.6,37,360,5.4,1021.0,,,,,,,,,,,,
2021-05-27,14,20.6,4.6,35,170,5.4,1021.1,,,,,,,,,,,,
2021-05-27,15,20.4,6.0,39,10,7.6,1021.0,,,,,,,,,,,,
2021-05-27,16,21.7,5.6,35,50,7.6,1020.8,,,,,,,,,,,,
2021-05-27,17,19.6,6.0,41,230,3.6,1020.6,,,,,,,,,,,,
2021-05-27,18,20.6,5.4,37,100,7.6,1020.7,,,,,,,,,,,,
2021-05-27,19,18.2,6.1,45,110,7.6,1020.8,,,,,,,,,,,,
2021-05-27,20,16.2,5.8,50,120,5.4,1021.3,,,,,,,,,,,,
2021-05-27,21,15.5,6.2,54,130,5.4,1021.7,,,,,,,,,,,,
2021-05-27,22,14.3,6.1,58,90,3.6,1021.9,,,,,,,,,,,,
2021-05-27,23,13.8,6.6,62,90,7.6,1022.0,,,,,,,,,,,,
2021-05-28,0,13.2,7.0,66,80,5.4,1022.1,,,,,,,,,,,,
2021-05-28,1,13.5,8.1,70,80,9.4,1022.3,,,,,,,,,,,,
2021-05-28,2,12.9,8.0,72,70,11.2,1022.4,,,,,,,,,,,,
2021-05-28,3,12.3,7.8,74,110,3.6,1022.5,,,,,,,,,,,,
2021-05-28,4,11.4,7.5,77,50,3.6,1022.5,,,,,,,,,,,,
2021-05-28,5,11.5,8.0,79,20,5.4,1022.9,,,,,,,,,,,,
2021-05-28,6,12.7,8.6,76,50,7.6,1023.0,,,,,,,,,,,,
2021-05-28,7,15.7,9.4,66,70,9.4,1023.0,,,,,,,,,,,,
2021-05-28,8,16.9,8.6,58,80,9.4,1022.7,,,,,,,,,,,,
2021-05-28,9,19.2,9.1,52,90,9.4,1022.2,,,,,,,,,,,,
2021-05-28,10,19.9,7.6,45,100,9.4,1022.0,,,,,,,,,,,,
2021-05-28,11,21.0,7.9,43,50,13.0,1021.8,,,,,,,,,,,,
2021-05-28,12,20.9,8.2,44,40,9.4,1021.4,,,,,,,,,,,,
2021-05-28,13,21.6,7.8,41,70,9.4,1020.9,,,,,,,,,,,,
2021-05-28,14,22.1,6.3,36,100,13.0,1020.5,,,,,,,,,,,,
2021-05-28,15,22.4,7.0,37,100,11.2,1020.3,,,,,,,,,,,,
2021-05-28,16,23.7,8.9,39,50,9.4,1019.8,,,,,,,,,,,,
2021-05-28,17,22.9,8.2,39,40,14.8,1019.7,,,,,,,,,,,,
2021-05-28,18,21.4,8.6,44,50,14.8,1020.1,,,,,,,,,,,,
2021-05-28,19,19.0,8.6,51,50,14.8,1020.5,,,,,,,,,,,,
2021-05-28,20,17.8,7.2,50,50,14.8,1021.0,,,,,,,,,,,,
2021-05-28,21,16.8,7.4,54,40,13.0,1021.5,,,,,,,,,,,,
2021-05-28,22,15.9,7.9,59,40,9.4,1021.8,,,,,,,,,,,,
2021-05-28,23,15.5,8.5,63,40,7.6,1022.1,,,,,,,,,,,,
2021-05-29,0,14.7,8.6,67,50,7.6,1022.0,,,,,,,,,,,,
2021-05-29,1,14.4,9.0,70,60,5.4,1021.8,,,,,,,,,,,,
2021-05-29,2,14.1,8.9,71,40,5.4,1022.0,,,,,,,,,,,,
2021-05-29,3,13.0,8.9,76,350,5.4,1022.1,,,,,,,,,,,,
2021-05-29,4,12.4,9.0,80,10,3.6,1022.2,,,,,,,,,,,,
2021-05-29,5,12.3,8.9,80,20,5.4,1022.6,,,,,,,,,,,,
2021-05-29,6,13.7,8.7,72,30,3.6,1023.0,,,,,,,,,,,,
2021-05-29,7,16.4,7.3,55,100,3.6,1023.4,,,,,,,,,,,,
2021-05-29,8,17.3,8.2,55,130,5.4,1023.6,,,,,,,,,,,,
2021-05-29,9,19.3,8.0,48,70,9.4,1023.7,,,,,,,,,,,,
2021-05-29,10,21.0,7.6,42,90,13.0,1023.9,,,,,,,,,,,,
2021-05-29,11,21.7,7.5,40,70,13.0,1023.9,,,,,,,,,,,,
2021-05-29,12,22.5,7.9,39,80,14.8,1023.7,,,,,,,,,,,,
2021-05-29,13,23.1,7.6,37,80,14.8,1023.6,,,,,,,,,,,,
2021-05-29,14,23.5,7.2,35,60,11.2,1023.6,,,,,,,,,,,,
2021-05-29,15,23.0,6.3,34,50,16.6,1023.7,,,,,,,,,,,,
2021-05-29,16,22.9,7.4,37,60,11.2,1023.6,,,,,,,,,,,,
2021-05-29,17,23.0,7.5,37,40,14.8,1023.3,,,,,,,,,,,,
2021-05-29,18,22.0,7.4,39,70,14.8,1023.4,,,,,,,,,,,,
2021-05-29,19,20.5,6.1,39,70,13.0,1023.7,,,,,,,,,,,,
2021-05-29,20,19.1,6.9,45,50,14.8,1024.1,,,,,,,,,,,,
2021-05-29,21,18.4,6.6,46,50,14.8,1024.7,,,,,,,,,,,,
2021-05-29,22,17.4,6.3,48,50,13.0,1025.0,,,,,,,,,,,,
2021-05-29,23,17.0,5.6,47,60,14.8,1024.9,,,,,,,,,,,,
2021-05-30,0,15.8,6.2,53,30,13.0,1024.8,,,,,,,,,,,,
2021-05-30,1,14.7,6.8,59,40,13.0,1024.8,,,,,,,,,,,,
2021-05-30,2,14.3,6.9,61,40,9.4,1024.6,,,,,,,,,,,,
2021-05-30,3,13.5,6.8,64,40,9.4,1024.7,,,,,,,,,,,,
2021-05-30,4,13.0,7.0,67,50,9.4,1025.0,,,,,,,,,,,,
2021-05-30,5,12.9,7.6,70,30,9.4,1025.0,,,,,,,,,,,,
2021-05-30,6,14.3,8.0,66,40,9.4,1024.9,,,,,,,,,,,,
2021-05-30,7,16.8,9.0,60,40,9.4,1024.8,,,,,,,,,,,,
2021-05-30,8,18.0,8.8,55,40,7.6,1024.7,,,,,,,,,,,,
2021-05-30,9,19.6,9.8,53,30,11.2,1024.4,,,,,,,,,,,,
2021-05-30,10,20.9,9.8,49,40,13.0,1024.1,,,,,,,,,,,,
2021-05-30,11,21.6,8.1,42,40,14.8,1023.8,,,,,,,,,,,,
2021-05-30,12,22.7,6.0,34,50,14.8,1023.1,,,,,,,,,,,,
2021-05-30,13,23.5,5.9,32,60,14.8,1022.7,,,,,,,,,,,,
2021-05-30,14,23.5,7.2,35,70,16.6,1022.3,,,,,,,,,,,,
2021-05-30,15,23.8,8.2,37,90,14.8,1021.9,,,,,,,,,,,,
2021-05-30,16,23.3,7.8,37,60,13.0,1021.3,,,,,,,,,,,,
2021-05-30,17,21.7,7.1,39,60,14.8,1021.1,,,,,,,,,,,,
2021-05-30,18,22.0,7.0,38,60,13.0,1021.0,,,,,,,,,,,,
2021-05-30,19,20.8,7.1,41,50,14.8,1021.0,,,,,,,,,,,,
2021-05-30,20,19.4,6.2,42,60,9.4,1021.1,,,,,,,,,,,,
2021-05-30,21,18.4,5.9,44,60,9.4,1021.3,,,,,,,,,,,,
2021-05-30,22,17.8,6.3,47,70,9.4,1021.4,,,,,,,,,,,,
2021-05-30,23,17.2,5.8,47,80,7.6,1021.3,,,,,,,,,,,,
2021-05-31,0,16.5,5.7,49,90,7.6,1021.1,,,,,,,,,,,,
2021-05-31,1,15.9,5.8,51,90,9.4,1020.8,,,,,,,,,,,,
2021-05-31,2,15.6,5.5,51,90,11.2,1020.4,,,,,,,,,,,,
2021-05-31,3,14.9,5.4,53,80,5.4,1020.6,,,,,,,,,,,,
2021-05-31,4,14.6,5.4,54,70,7.6,1020.8,,,,,,,,,,,,
2021-05-31,5,15.0,5.5,53,80,9.4,1020.8,,,,,,,,,,,,
2021-05-31,6,16.3,6.1,51,120,7.6,1020.6,,,,,,,,,,,,
2021-05-31,7,18.2,6.4,46,110,11.2,1020.5,,,,,,,,,,,,
2021-05-31,8,20.1,7.1,43,70,11.2,1020.1,,,,,,,,,,,,
2021-05-31,9,21.7,7.5,40,100,13.0,1019.6,,,,,,,,,,,,
2021-05-31,10,22.1,7.1,38,90,16.6,1019.4,,,,,,,,,,,,
2021-05-31,11,22.3,5.2,33,110,18.4,1019.2,,,,,,,,,,,,
2021-05-31,12,23.5,5.9,32,60,13.0,1018.5,,,,,,,,,,,,
2021-05-31,13,24.3,7.9,35,60,9.4,1018.0,,,,,,,,,,,,
2021-05-31,14,24.8,5.1,28,130,13.0,1017.7,,,,,,,,,,,,
2021-05-31,15,24.8,5.6,29,140,11.2,1017.3,,,,,,,,,,,,
2021-05-31,16,24.9,6.1,30,120,11.2,1016.7,,,,,,,,,,,,
2021-05-31,17,24.2,5.5,30,80,14.8,1016.2,,,,,,,,,,,,
2021-05-31,18,23.6,5.5,31,120,13.0,1016.0,,,,,,,,,,,,
2021-05-31,19,22.0,5.4,34,110,13.0,1016.0,,,,,,,,,,,,
2021-05-31,20,20.5,5.7,38,110,11.2,1016.1,,,,,,,,,,,,
2021-05-31,21,19.3,5.4,40,100,11.2,1016.4,,,,,,,,,,,,
2021-05-31,22,18.1,5.3,43,80,7.6,1016.1,,,,,,,,,,,,
2021-05-31,23,17.1,5.1,45,120,9.4,1015.9,,,,,,,,,,,,
2021-06-01,0,16.5,4.5,45,120,9.4,1015.8,,,,,,,,,,,,
2021-06-01,1,16.3,5.0,47,100,9.4,1015.5,,,,,,,,,,,,
2021-06-01,2,15.3,4.6,49,100,5.4,1015.1,,,,,,,,,,,,
2021-06-01,3,14.3,4.6,52,60,5.4,1014.9,,,,,,,,,,,,
2021-06-01,4,14.3,4.8,53,80,7.6,1014.6,,,,,,,,,,,,
2021-06-01,5,14.0,5.6,57,100,7.6,1014.5,,,,,,,,,,,,
2021-06-01,6,16.0,6.7,54,110,5.4,1014.3,,,,,,,,,,,,
2021-06-01,7,18.9,7.3,47,80,9.4,1014.0,,,,,,,,,,,,
2021-06-01,8,20.7,7.7,43,70,5.4,1013.6,,,,,,,,,,,,
2021-06-01,9,22.6,8.7,41,80,7.6,1013.0,,,,,,,,,,,,
2021-06-01,10,24.9,9.2,37,110,9.4,1012.7,,,,,,,,,,,,
2021-06-01,11,25.8,10.4,38,80,13.0,1012.0,,,,,,,,,,,,
2021-06-01,12,27.1,10.3,35,70,11.2,1011.5,,,,,,,,,,,,
2021-06-01,13,27.4,9.3,32,150,9.4,1011.3,,,,,,,,,,,,
2021-06-01,14,28.1,10.3,33,90,9.4,1010.8,,,,,,,,,,,,
2021-06-01,15,28.3,10.0,32,150,9.4,1010.6,,,,,,,,,,,,
2021-06-01,16,28.4,11.5,35,100,11.2,1010.1,,,,,,,,,,,,
2021-06-01,17,27.7,11.7,37,90,13.0,1009.8,,,,,,,,,,,,
2021-06-01,18,27.4,11.4,37,140,13.0,1009.8,,,,,,,,,,,,
2021-06-01,19,25.3,12.5,45,100,11.2,1010.1,,,,,,,,,,,,
2021-06-01,20,23.9,12.5,49,90,9.4,1010.6,,,,,,,,,,,,
2021-06-01,21,23.1,13.0,53,80,9.4,1010.9,,,,,,,,,,,,
2021-06-01,22,22.7,12.0,51,90,11.2,1011.1,,,,,,,,,,,,
2021-06-01,23,21.7,11.4,52,100,13.0,1010.8,,,,,,,,,,,,
2021-06-02,0,19.8,11.3,58,90,7.6,1010.8,,,,,,,,,,,,
2021-06-02,1,18.9,11.2,61,120,5.4,1010.9,,,,,,,,,,,,
2021-06-02,2,18.3,11.4,64,130,5.4,1010.8,,,,,,,,,,,,
2021-06-02,3,17.8,12.0,69,150,5.4,1010.9,,,,,,,,,,,,
2021-06-02,4,17.0,11.9,72,140,5.4,1010.9,,,,,,,,,,,,
2021-06-02,5,17.0,12.3,74,130,5.4,1011.1,,,,,,,,,,,,
2021-06-02,6,18.4,13.9,75,170,9.4,1011.4,,,,,,,,,,,,
2021-06-02,7,20.9,14.8,68,180,13.0,1011.6,,,,,,,,,,,,
2021-06-02,8,22.6,15.9,66,190,13.0,1011.8,,,,,,,,,,,,
2021-06-02,9,24.6,16.3,60,210,11.2,1011.9,,,,,,,,,,,,
2021-06-02,10,25.9,17.0,58,210,14.8,1012.0,,,,,,,,,,,,
2021-06-02,11,26.5,17.3,57,220,16.6,1012.3,,,,,,,,,,,,
2021-06-02,12,26.9,17.7,57,210,16.6,1012.4,,,,,,,,,,,,
2021-06-02,13,26.4,16.1,53,210,18.4,1012.5,,,,,,,,,,,,
2021-06-02,14,26.6,17.1,56,250,16.6,1012.2,,,,,,,,,,,,
2021-06-02,15,26.3,16.5,55,230,18.4,1013.0,,,,,,,,,,,,
2021-06-02,16,25.1,17.1,61,240,13.0,1013.8,,,,,,,,,,,,
2021-06-02,17,22.8,16.6,68,230,11.2,1014.2,,,,,,,,,,,,
2021-06-02,18,22.7,16.5,68,230,11.2,1014.7,,,,,,,,,,,,
2021-06-02,19,22.0,16.3,70,200,11.2,1015.1,,,,,,,,,,,,
2021-06-02,20,21.1,16.7,76,220,7.6,1015.9,,,,,,,,,,,,
2021-06-02,21,20.7,16.1,75,220,9.4,1016.7,,,,,,,,,,,,
2021-06-02,22,19.9,15.7,77,220,9.4,1017.0,,,,,,,,,,,,
2021-06-02,23,19.6,15.7,78,220,11.2,1017.0,,,,,,,,,,,,
2021-06-03,0,19.5,15.2,76,230,9.4,1017.0,,,,,,,,,,,,
2021-06-03,1,18.9,14.6,76,220,5.4,1017.4,,,,,,,,,,,,
2021-06-03,2,18.6,14.9,79,210,7.6,1017.8,,,,,,,,,,,,
2021-06-03,3,18.3,15.2,82,210,7.6,1018.0,,,,,,,,,,,,
2021-06-03,4,18.1,15.4,84,210,3.6,1018.6,,,,,,,,,,,,
2021-06-03,5,18.2,15.6,85,200,5.4,1019.0,,,,,,,,,,,,
2021-06-03,6,19.0,16.2,84,200,1.8,1019.2,,,,,,,,,,,,
2021-06-03,7,20.7,15.9,74,100,3.6,1019.5,,,,,,,,,,,,
2021-06-03,8,21.7,14.8,65,270,5.4,1019.8,,,,,,,,,,,,
2021-06-03,9,23.6,16.1,63,160,5.4,1019.8,,,,,,,,,,,,
2021-06-03,10,25.4,15.4,54,200,7.6,1019.7,,,,,,,,,,,,
2021-06-03,11,24.2,14.9,56,210,5.4,1019.7,,,,,,,,,,,,
2021-06-03,12,26.8,14.9,48,150,9.4,1019.3,,,,,,,,,,,,
2021-06-03,13,26.9,15.6,50,140,5.4,1018.9,,,,,,,,,,,,
2021-06-03,14,26.5,14.6,48,160,9.4,1018.6,,,,,,,,,,,,
2021-06-03,15,27.6,14.6,45,190,7.6,1018.4,,,,,,,,,,,,
2021-06-03,16,28.0,14.6,44,210,5.4,1017.7,,,,,,,,,,,,
